StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
261770,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261771,0.00,-0.04,0.91,-0.02,-0.02,0.00,-0.04,-0.02,0.00,-0.01,-0.52,0.00,1.28,0.00,-0.04,-0.04,-0.27,-0.74,0.00,-0.27,0.00
261773,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261775,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.27,0.00,0.00,-0.09,-0.08,0.00,0.00,0.00,0.00,-0.27,0.00
261778,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261779,0.00,0.00,0.00,0.00,0.00,0.00,3.47,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00
261781,0.00,0.00,-0.14,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261785,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,2.43,0.00,-0.27,-0.27,0.00,0.00,-0.15
261787,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,-0.02,0.00,0.00,0.00,-0.27,0.00,0.00
261789,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261790,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.27,0.00,0.00,0.00
261791,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00
261793,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
261795,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.52,0.00,0.00,0.00
261797,0.00,-0.02,0.00,0.00,0.00,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261799,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,-0.27,0.00,0.00,0.00
261801,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261802,-0.02,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261803,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261805,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.02,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.27,-0.15
261807,0.00,-0.04,-0.04,-0.02,-0.06,-0.02,-0.04,-0.04,-0.04,0.00,0.00,0.00,-0.02,-0.22,-0.02,-0.02,0.00,-0.27,-0.27,-0.27,-0.28
261810,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.27,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.00,-0.07
261811,0.00,0.00,0.00,0.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261814,0.00,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-0.02,0.00,-0.21,0.00,0.00,0.00,0.00,-0.15
261815,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261818,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261819,0.00,0.00,0.00,0.00,-0.02,-0.08,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261822,-0.06,-0.09,0.00,0.00,-0.01,-0.22,0.00,0.00,0.00,-0.06,0.00,-0.52,-0.08,0.00,-0.02,0.00,-0.27,-0.27,0.00,0.00,-0.15
261823,0.00,-0.02,-0.04,-0.04,-0.04,-0.02,-0.02,0.00,-0.06,0.00,-0.94,-0.27,-0.02,-0.04,-0.06,-0.22,0.00,0.00,-0.27,-0.74,-0.28
261824,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.13,0.00,0.00
261825,0.00,0.00,0.00,0.00,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,0.00,0.00,-0.15
261827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,5.22,0.00,0.00
261828,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.30,0.00,0.00,0.00,0.00
261829,0.00,-0.02,0.00,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.43,0.00,0.00
261830,0.00,0.00,-0.15,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261833,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261834,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,0.00,0.00,0.00,0.00,-0.27,0.00,0.00
261835,0.00,0.00,0.00,-0.02,0.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261836,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261838,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,1.29,0.00,-0.15
261839,0.00,0.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261840,0.30,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00
261841,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.15
261842,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,0.00,-0.02,0.00,0.00,-0.27,0.00,0.00,-0.15
261844,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,-0.27,0.00,0.00,0.00,-0.15
261845,0.00,-0.02,0.00,-0.02,0.00,-0.01,0.24,-0.01,0.00,-0.02,-0.50,-0.72,-0.02,-0.04,-0.06,-0.01,-0.27,-0.91,0.00,0.00,-0.15
261846,0.00,0.00,-0.08,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
261848,0.00,0.00,-0.22,-0.02,-0.04,0.00,0.00,0.00,-0.04,-0.02,-0.27,0.00,0.00,-0.06,-0.06,-0.06,0.00,-0.52,0.00,-0.27,-0.15
261850,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,0.00,-0.27,0.00,0.00,0.00
261851,0.00,0.00,0.00,-0.02,0.00,-0.20,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261852,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261853,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261854,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.00,0.00
261857,0.00,-0.02,0.00,0.00,0.00,-0.19,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00
261859,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00
261860,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.16,0.00,0.00,0.00,0.00
261861,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261862,0.00,-0.02,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261865,0.00,-0.06,0.00,0.00,-0.02,-0.22,-0.02,0.00,-0.02,-0.04,0.00,0.00,-0.04,-0.02,-0.04,-0.04,0.00,-0.27,-0.27,-0.52,-0.15
261866,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261867,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,-0.27,0.00,0.00,-0.15
261868,-0.02,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,0.00,0.00,0.00,0.00,0.00
261869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-2.16,0.00,-0.52,0.00,0.00
261871,-0.02,-0.02,-0.02,-0.17,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.27,0.00,0.00,-0.15
261872,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261873,0.16,0.00,-0.04,0.00,0.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261874,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261875,0.00,0.00,0.00,0.00,-0.21,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,-0.52,-0.15
261876,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.00,-0.15
261877,0.00,0.00,0.00,0.00,-0.08,-0.02,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261878,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261879,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261880,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00
261881,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00
261882,0.00,-0.02,0.00,-0.02,0.00,0.00,-0.02,-0.02,-0.02,0.00,0.00,0.00,-0.02,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261883,0.00,-0.02,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261885,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261886,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.27,0.00,0.00,0.00
261887,0.00,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,0.00,0.00,-0.27,-0.27,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,-0.52,0.00
261888,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,0.00,0.00,0.00,0.00,0.00
261889,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.28,0.00,0.00,0.00,0.82,0.00,0.00,0.00,0.00,0.00,-0.03
261892,0.00,-0.02,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.34,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00
261895,0.00,-0.02,0.00,0.00,0.00,-0.20,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261897,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261899,-0.02,-0.04,-0.04,-0.02,-0.02,0.93,-0.04,0.00,-0.06,0.02,-0.27,-0.27,1.29,-0.02,-0.04,-0.06,-0.52,-0.27,-0.74,-0.27,-0.15
261900,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00
261901,0.00,0.00,0.00,0.00,0.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261902,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.27,0.00,-0.02,0.00,0.00,-0.20,0.00,0.00,0.00,-0.27,0.00
261903,-0.02,0.00,0.00,0.23,0.00,0.00,-0.02,0.00,0.00,-0.04,-0.27,-0.27,-0.02,-0.02,0.00,0.00,0.00,0.00,-0.27,-0.27,-0.15
261904,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261905,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261907,0.09,-0.02,0.30,0.00,0.00,0.00,1.28,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261908,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261910,0.00,-0.02,0.00,0.00,-0.02,0.00,0.00,0.00,-0.02,0.00,1.28,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261911,-0.02,-0.02,-0.22,0.00,0.00,-0.06,-0.02,-0.02,0.00,-0.02,-0.52,-0.27,-0.02,-0.04,-0.04,-0.04,-0.27,0.00,-0.52,0.00,-0.28
261913,0.00,0.37,0.19,0.06,3.55,0.00,0.98,0.19,1.41,0.37,1.28,-0.06,1.26,0.19,2.97,-0.02,-0.06,-0.52,-0.20,-1.12,-0.16
261914,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261915,0.14,0.25,1.81,0.00,0.03,0.18,2.26,0.18,-0.02,0.48,0.00,-0.21,0.09,-0.02,0.40,-0.06,-0.54,-0.52,-0.41,-0.27,0.06
261917,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00
261918,-0.02,0.00,2.07,-0.05,-0.04,-0.02,0.00,-0.02,-0.02,0.00,2.56,-0.62,-0.02,-0.04,-0.04,0.05,0.00,0.00,-0.04,0.00,-0.15
261919,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.44,0.00,0.00,0.00,0.00
261921,0.00,-0.02,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261922,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261923,0.00,0.20,2.46,0.54,0.07,0.18,-0.02,-0.04,0.09,0.20,0.91,-0.52,0.54,1.27,1.99,0.00,-0.14,-0.52,-0.32,-0.74,0.07
261924,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261925,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,2.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261926,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00
261927,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00
261929,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261930,-0.02,0.00,0.00,0.00,0.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261931,0.00,-0.02,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00,-0.27,0.12,9.19,0.00,0.00,-0.02,0.16,0.00,0.38,0.00,0.07
261933,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261935,-0.02,0.03,-0.12,-0.02,0.00,0.00,0.00,-0.02,0.00,0.00,-0.27,-0.74,0.00,0.03,0.00,-0.06,0.62,0.00,0.00,0.00,-0.15
261936,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261937,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,3.47,0.00,0.00,0.00,2.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261938,0.00,0.00,0.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261939,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.02,-0.52,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00
261940,0.00,0.00,0.00,0.00,-0.02,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.27,0.00,0.00
261942,-0.02,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,-0.06,0.00,0.00,0.00,-0.27,0.00
261943,-0.02,-0.02,0.00,-0.02,0.00,-0.02,0.00,0.00,-0.02,0.00,-0.27,-0.27,0.00,-0.02,-0.02,-0.22,0.00,0.00,0.00,0.00,0.00
261945,0.00,0.00,1.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.00,0.00,0.00,0.00
261946,0.02,0.00,-0.02,-0.02,-0.02,0.76,0.00,0.09,1.10,0.00,-0.52,-0.52,-0.02,0.00,0.02,-0.04,0.00,0.00,0.00,0.00,-0.28
261947,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261949,0.00,-0.02,0.00,0.00,0.00,0.00,-0.02,-0.02,0.00,-0.02,0.00,-0.27,0.00,-0.17,0.00,0.00,0.00,-0.27,-0.27,0.00,-0.15
261950,-0.04,-0.01,0.00,-0.02,0.15,0.00,0.00,0.00,0.00,-0.04,-0.27,-0.27,-0.04,-0.09,-0.01,0.00,0.00,0.00,-0.27,-0.27,-0.13
261951,-0.02,0.00,0.00,-0.22,0.00,0.00,0.00,-0.02,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-0.27,-0.15
261952,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261953,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.17,0.00,0.00,-0.27,0.00,0.00,0.00
261954,0.00,0.00,0.00,0.00,0.00,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261955,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,-0.07,0.00,0.00,0.00,-0.27,0.00
261956,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261957,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00
261960,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00
261961,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261962,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,-0.21,0.00,0.00,0.00,0.00,0.00
261963,-0.02,-0.02,0.00,0.00,0.00,-0.22,0.00,0.00,-0.02,0.00,0.00,-0.94,0.00,0.00,0.00,0.00,-0.27,-0.27,0.00,0.00,0.00
261964,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261965,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00
261966,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261967,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261968,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261969,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261971,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00
261972,-0.02,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.17,-0.04,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261973,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,-0.27,0.00
261975,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261976,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261977,0.00,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00,0.00,-0.27,0.00,-0.22,0.00,0.00,0.00,-0.52,0.00,0.00,0.00
