StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
261772,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261776,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261777,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261778,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.74,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00
261779,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261780,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261781,0.00,0.00,0.00,0.00,0.00,0.11,0.11,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261782,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00
261783,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.46,0.00,0.00,0.00,0.00
261784,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.00,0.00
261785,0.29,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.10,0.00
261786,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00
261787,0.00,0.00,2.61,0.00,0.00,0.14,0.00,0.00,0.00,0.10,0.29,0.21,0.12,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.40
261788,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261789,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00
261790,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.11,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.10
261791,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,1.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261794,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00
261795,0.11,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.84,0.11,0.00,0.00,0.00,0.00,0.00,0.14,0.10,0.00,0.00,0.00
261796,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00
261797,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,1.14,0.00,0.10,0.00,0.00,0.00
261799,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261802,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261803,0.00,0.00,0.00,0.00,0.00,1.91,0.00,0.20,0.10,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.00,0.00,0.00,0.00,0.00
261805,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261806,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.14
261807,0.00,0.00,0.00,0.00,2.89,0.00,0.22,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.14
261808,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,-2.21,0.00,0.00,0.00,0.00,0.87,0.00,0.00,0.00,0.00,0.00
261810,0.00,0.00,0.10,0.45,0.10,0.14,0.00,0.00,0.12,0.30,0.00,0.00,0.00,6.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261811,0.00,0.00,0.00,0.00,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261813,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00
261815,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261816,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261818,0.10,0.11,0.10,0.00,0.00,0.19,0.00,0.00,0.00,0.16,0.00,0.00,6.81,0.77,0.22,0.00,0.00,0.90,0.00,0.00,0.49
261819,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.85,0.00,0.00,0.00
261820,0.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00
261822,0.00,0.00,0.00,0.00,7.75,0.00,0.00,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261823,0.73,0.00,0.00,9.41,0.26,0.00,0.45,0.00,2.00,0.25,0.35,0.00,0.22,0.00,0.00,0.77,0.10,0.30,0.13,0.39,1.14
261825,0.15,0.91,0.40,0.14,0.10,0.00,0.00,0.46,0.68,0.42,0.00,0.58,9.45,0.15,0.19,0.00,0.74,0.77,0.00,0.00,0.83
261826,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.10,0.11,0.10,0.00,0.00,0.10
261827,0.11,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261828,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.14,0.00,0.11,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261829,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,4.04,0.00,0.00,0.27,0.00
261830,0.00,0.11,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.00,0.00,0.00,0.00,0.00,0.00
261833,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261834,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261836,0.00,0.10,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11
261837,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.00
261838,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261839,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.88,0.00,0.00,0.00,0.00,0.11
261840,0.00,0.00,0.00,0.22,0.00,0.59,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261841,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.10,0.00,0.00,3.61,0.00,0.00,0.18,0.00,0.00,0.10,0.00,0.00
261842,0.00,0.14,7.47,0.00,0.30,0.00,0.11,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.45,0.00,0.00,0.12,0.00,0.00
261845,0.50,0.00,8.85,0.28,0.58,0.00,0.00,0.00,0.20,0.14,1.55,0.00,0.73,0.21,0.00,0.39,0.14,0.00,0.20,0.00,0.35
261846,0.00,0.00,0.00,0.00,3.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261848,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.77,0.00,0.00,0.00,0.11,0.00,0.00
261849,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.11,0.80,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.12
261850,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261852,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.58,0.11,0.00
261853,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261854,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00
261855,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261857,0.00,0.00,1.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00
261859,0.19,0.00,0.00,0.00,0.00,0.00,0.19,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.10,0.00,0.15,0.00
261860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00
261861,0.00,0.00,0.83,0.00,0.00,0.00,0.00,0.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261863,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261864,0.10,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261865,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261866,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00
261867,0.00,0.11,0.00,0.00,0.00,1.05,0.00,0.00,0.00,0.00,0.00,0.10,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261868,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261869,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261870,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261871,0.00,0.10,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.00,0.14,0.00,0.00,0.00,0.00
261872,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.21,0.00,0.51,0.00,0.28,0.00,0.00,0.00,3.95,0.00,0.00,0.00,0.00,0.00
261873,0.00,0.00,0.10,0.10,0.00,0.00,0.26,0.00,0.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261874,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,2.46
261875,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261877,0.00,0.13,0.00,0.00,0.00,0.11,0.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261878,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261879,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261880,0.46,0.29,0.18,0.68,0.00,8.35,0.10,0.19,0.00,0.14,0.11,0.98,0.51,0.66,0.00,0.00,0.00,0.22,0.10,0.10,0.00
261881,0.00,0.16,0.00,0.00,0.14,0.20,0.00,0.00,0.00,0.00,0.18,0.00,0.10,0.00,0.00,2.82,0.00,0.00,0.00,0.18,0.00
261882,0.00,0.00,0.00,0.00,0.00,0.68,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00
261884,0.00,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.11
261885,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261886,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.11,0.00,0.00,0.11,0.11,0.00,0.37,0.13,3.64,0.10,0.00,0.00,0.00,0.10
261887,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.10,0.00,0.10,0.00,0.00,0.00,0.00,0.00,1.58,0.00,0.00,0.00,0.00,0.00
261888,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261892,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261893,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261895,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261896,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261898,0.00,0.00,0.00,0.00,0.00,1.49,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00
261899,0.76,0.62,0.23,0.10,0.87,8.70,0.40,0.73,1.38,0.64,0.00,0.00,0.00,0.68,0.55,0.23,0.84,0.97,0.76,0.00,0.00
261901,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261902,0.00,0.00,1.49,0.00,0.00,0.00,0.11,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.11,0.00
261903,0.00,1.01,0.00,0.00,0.25,0.00,0.00,0.14,0.13,0.44,0.26,0.00,0.10,0.54,9.14,0.00,0.00,0.85,0.00,0.33,1.54
261904,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,-6.51,0.00,0.00
261906,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261908,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261909,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.00
261910,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261912,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261913,0.00,0.00,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,-1.30,0.11,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.11
261914,0.00,0.42,0.50,6.99,0.10,0.00,0.00,0.35,0.00,0.00,0.00,0.17,0.10,0.00,0.00,0.16,0.24,0.90,0.47,0.00,0.85
261915,0.00,0.00,3.45,0.00,0.00,0.00,0.39,0.00,0.19,0.00,0.00,0.11,0.00,0.13,0.00,0.12,0.00,0.00,0.11,0.35,0.00
261916,0.11,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.56,0.00,0.00,0.00,0.11,0.00,0.00,0.00
261917,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261918,0.00,0.42,0.00,0.10,0.00,7.27,0.19,0.65,0.00,0.67,0.00,0.48,0.20,0.29,0.79,0.16,0.36,0.00,0.27,0.59,0.00
261919,0.11,0.11,0.00,0.00,0.00,1.91,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.10,0.00
261921,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261922,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00
261923,0.00,0.00,0.00,0.00,0.10,0.00,0.11,0.00,0.00,0.00,0.11,0.10,0.00,0.11,0.00,5.06,0.12,0.17,0.00,0.10,0.14
261924,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261925,0.00,0.00,0.00,0.00,-2.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261926,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00
261927,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.35,0.00,0.00,0.00,4.98,0.00,0.00,0.00,0.00,0.11
261931,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00
261932,0.00,0.00,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261934,0.00,0.00,0.00,0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00
261936,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261937,0.11,0.11,0.00,0.11,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.10
261938,0.10,0.00,0.00,1.41,0.00,0.00,-1.18,0.11,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261939,0.00,0.00,0.00,0.97,0.00,0.17,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.11,0.00,0.00
261941,0.00,0.11,0.00,0.00,0.00,-0.07,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.13
261942,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00
261943,0.14,0.46,0.00,9.21,0.00,0.65,0.00,1.33,0.23,0.23,2.89,0.00,0.44,0.00,1.45,0.34,0.10,0.85,1.53,0.10,0.75
261944,0.00,0.11,0.00,1.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00
261945,0.27,0.00,0.00,0.00,0.00,0.16,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.48,0.00,0.00,0.11,0.00,0.10
261946,0.00,0.00,7.00,0.20,0.00,0.13,0.10,0.45,0.23,0.60,0.23,0.11,0.00,0.45,0.36,0.00,0.00,0.00,0.51,0.00,0.28
261947,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261949,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261950,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00
261951,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261952,0.00,0.11,0.00,4.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00
261953,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261954,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261956,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261957,0.11,0.00,0.00,-0.85,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.00,1.61,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00
261958,0.00,0.00,0.00,0.00,5.69,0.22,0.44,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261959,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.11,0.00,0.10,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00
261962,0.66,2.64,2.11,0.00,0.14,9.61,1.18,0.43,0.38,0.17,1.34,3.24,0.20,1.93,0.98,0.00,0.83,0.11,0.27,0.34,2.75
261963,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.29,0.00,0.00
261964,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.52,0.00,0.00,0.00,0.00,0.00
261965,0.00,0.00,1.41,0.00,0.00,0.00,0.11,0.10,0.10,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00
261966,0.00,0.00,0.00,0.10,0.00,0.00,0.20,0.00,0.10,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00
261967,0.10,0.30,0.00,0.00,0.00,1.75,0.00,0.00,0.11,0.14,0.11,0.00,0.10,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.17
261968,0.00,0.00,0.00,2.12,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,-0.59,0.00,0.00,0.10,0.10,0.00,-1.27,0.00,0.00
261969,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,-1.30,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261971,0.00,0.00,0.00,0.00,0.00,1.22,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261973,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.10,0.00,-1.16,0.00,0.00,0.00,2.60,0.00,0.00,0.21,0.00,0.00,0.00
261974,0.00,0.00,0.00,0.00,2.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
