StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
261783,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261786,0.00,0.10,0.00,0.00,0.00,0.00,0.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261787,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261789,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00
261790,0.00,0.11,0.62,0.00,0.30,0.00,0.00,0.41,0.00,0.29,0.00,0.24,0.30,8.99,0.00,0.91,0.21,0.10,0.99,0.21,0.14
261791,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00
261792,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.10,0.00
261795,0.10,0.00,0.00,0.52,0.00,0.00,0.00,0.11,0.58,0.10,0.50,0.00,0.00,0.00,0.00,5.15,0.00,0.00,0.00,0.23,0.00
261796,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00
261797,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.11
261798,0.35,0.00,0.00,1.74,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00
261803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.18,1.66,0.00,0.20,0.00,0.00,0.00,0.00,0.10
261806,0.00,0.00,0.00,0.00,0.88,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261807,0.70,0.00,0.00,1.62,0.00,0.60,0.00,1.71,0.00,0.50,0.00,1.56,0.00,0.84,0.31,9.06,0.00,0.53,1.07,0.10,0.00
261808,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261809,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261810,0.00,0.56,0.10,0.76,0.10,0.14,0.10,0.00,0.71,0.00,0.00,0.00,0.16,7.65,0.00,0.31,0.59,0.10,0.68,0.00,0.00
261811,0.00,0.00,0.00,0.00,0.39,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261813,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261814,0.14,0.00,0.00,0.00,0.00,0.27,0.23,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.00,2.46,0.25,0.14,0.10,0.00,0.00
261815,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261818,0.10,0.11,0.34,0.00,0.00,0.73,0.00,0.54,0.59,0.00,0.00,0.00,7.66,0.11,0.00,0.00,0.00,0.34,0.38,0.00,0.53
261819,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.10,0.00
261822,0.46,0.28,0.11,0.48,0.11,0.51,0.00,0.58,0.00,0.48,0.11,0.11,0.51,8.86,0.00,0.00,0.63,0.11,0.00,0.00,0.89
261823,1.43,0.15,0.10,9.36,0.00,0.00,0.73,0.45,2.01,0.11,0.91,0.93,0.10,0.34,0.38,0.00,0.00,0.83,0.92,0.00,1.85
261824,0.13,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261825,0.10,1.01,0.52,0.33,0.00,9.17,0.62,0.33,0.00,0.13,0.58,0.00,1.00,0.10,0.19,0.00,1.21,0.00,0.10,0.00,1.11
261826,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.11,0.11,0.00,0.00,0.10
261827,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261828,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.83,0.00,0.00
261829,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.00,0.00,0.00,0.00
261830,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261831,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.12,0.00,0.00
261833,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261834,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.00,0.00,0.23,0.11,0.00,0.16,0.00,0.84,0.11,0.00,0.00,0.00,0.23
261835,1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261836,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261837,0.00,0.00,0.00,0.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.11,0.00
261838,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261839,0.00,0.00,0.00,0.00,0.39,0.00,0.11,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.14,0.11,0.00,0.00,0.00
261840,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.11,0.00,0.00,1.38,0.00,0.00,0.10,0.10,0.00,0.00,0.00
261841,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.44,0.00,0.00,0.00,0.00,0.00,0.00,0.11
261842,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.00,0.11
261843,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261844,0.00,0.00,1.04,0.28,-1.03,1.14,0.00,0.00,0.21,0.00,0.33,0.00,8.24,0.00,0.14,0.00,0.23,0.00,0.00,0.74,0.52
261845,0.00,0.00,0.10,0.00,5.62,0.00,0.10,0.00,0.22,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.21,0.11
261846,0.95,0.55,1.18,0.00,0.16,0.00,0.13,0.40,0.00,0.48,0.00,0.48,0.00,0.21,0.00,8.26,0.21,1.07,0.28,0.25,1.17
261847,0.00,0.00,2.97,0.21,0.00,0.00,0.10,0.00,0.00,0.27,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261848,0.00,0.00,0.00,6.48,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.10,0.00,0.60,0.00
261849,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.11,0.20,0.00,0.11
261850,0.00,0.00,0.00,7.65,0.14,0.00,0.14,0.22,0.00,0.00,0.14,1.03,0.00,0.00,0.00,0.00,0.42,0.00,0.00,0.22,0.55
261851,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261852,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.00,0.00,0.00,0.00
261853,0.20,0.21,0.00,0.00,0.00,2.76,0.00,0.00,0.19,0.10,0.00,0.00,0.00,0.17,0.00,0.34,0.00,0.11,0.10,0.00,0.00
261854,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.71,0.00,0.00,0.00,0.10
261855,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00
261856,0.00,0.21,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.12
261857,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.57,0.00,0.00,0.00,0.00,0.00,0.00
261858,0.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261859,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.11,0.10,0.11,0.10,0.00,0.10,0.00,1.06,0.00,0.00,0.00,0.00,0.11
261860,0.00,0.00,0.00,0.00,0.00,0.69,0.00,0.00,0.00,0.10,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11
261862,0.00,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00
261863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.39,0.00,0.00,0.00,0.00,0.00
261864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261865,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00
261866,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.11,0.00,0.00,0.00,0.00,1.41,0.00,0.10,0.00,0.10,0.00
261868,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.11,0.00
261869,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261870,0.00,0.00,0.00,0.00,0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261871,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.00,0.00,0.00,0.00
261872,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00
261873,0.00,0.00,0.10,6.73,0.00,0.62,0.26,0.00,0.00,0.87,0.25,0.00,0.00,0.11,0.10,0.29,0.00,0.00,0.00,0.23,0.59
261874,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.10,0.00,0.00,0.57,0.00,0.00,0.00,0.00,0.00,0.00
261875,0.00,0.00,0.00,0.00,1.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261876,0.00,0.00,4.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00
261877,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.29,0.00,0.00,0.10,0.00,0.11,0.00
261879,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00
261880,0.00,0.46,0.36,9.02,0.21,0.38,0.00,0.00,1.68,0.30,0.26,0.30,0.20,0.00,0.20,0.14,0.00,0.00,0.10,0.94,0.00
261881,1.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261882,0.49,0.00,7.71,0.13,0.00,0.30,0.10,1.09,0.36,0.00,0.00,0.00,0.33,0.00,0.00,0.13,0.34,0.00,0.10,0.00,0.33
261883,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,1.41,0.00,0.15,0.00,0.00,0.00,0.33,0.00
261884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00
261885,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261886,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.38,0.00,0.00,0.00,0.10
261888,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261893,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261895,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00
261897,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00
261898,0.00,0.00,0.00,0.10,0.00,0.59,0.00,0.26,0.00,0.00,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00
261899,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.77,0.00,0.00,0.00,0.00,0.00
261900,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.10,0.00,0.00,0.00,0.00,1.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261901,0.10,0.00,0.00,0.00,0.00,1.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261902,0.23,0.25,0.00,0.00,0.00,3.11,0.00,0.00,0.00,0.00,0.19,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00
261903,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261904,0.46,0.12,0.00,7.29,0.00,0.25,0.11,0.10,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.80,0.00,0.11,0.00,0.25
261906,0.11,0.11,1.15,0.00,0.10,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261908,0.00,0.00,0.12,0.11,0.00,0.41,0.00,0.00,0.00,0.11,0.22,0.10,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.13,0.00
261909,0.00,0.00,0.00,0.55,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261910,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.47,0.11,0.00,0.22,0.00,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.00
261911,0.00,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261912,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261913,0.54,0.76,1.17,0.18,0.00,1.06,0.20,0.00,0.17,0.71,0.10,0.00,0.00,8.71,1.76,0.30,0.74,0.11,0.47,0.10,0.00
261914,0.00,0.12,8.91,0.63,0.00,0.54,0.39,0.00,0.28,0.11,0.00,0.12,0.23,1.73,0.00,0.00,0.62,0.33,0.00,0.18,0.75
261915,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00
261917,0.10,0.00,0.00,0.00,-1.30,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00
261918,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,1.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14
261919,0.97,0.65,0.85,0.00,0.72,8.98,0.00,0.00,0.10,0.27,0.39,0.00,0.10,0.00,0.31,0.00,0.13,0.77,0.27,0.10,0.15
261920,0.00,0.15,0.00,0.40,-1.30,0.00,0.18,0.10,0.00,0.00,0.00,0.38,0.44,0.10,0.22,0.00,3.71,0.00,0.00,0.00,0.29
261923,0.11,0.57,0.22,1.05,0.11,1.29,1.01,0.00,0.33,0.47,0.83,0.92,9.07,0.00,0.00,0.00,0.90,0.00,0.75,0.41,0.00
261926,0.00,0.00,0.19,0.00,0.10,0.00,0.00,0.10,0.10,0.00,0.28,0.22,0.00,0.23,0.00,7.22,0.10,0.00,0.58,0.68,0.31
261928,0.00,0.10,0.00,0.00,0.00,0.00,0.11,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00
261931,0.23,1.37,0.30,0.00,0.25,9.44,0.00,0.11,0.29,0.88,0.00,0.86,0.00,0.82,0.89,0.49,1.00,0.35,0.00,0.10,0.99
261933,0.00,0.24,0.00,0.00,-0.48,1.93,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261934,0.00,0.00,0.00,1.98,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00
261935,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.94,0.00,0.00,0.00,0.00,0.00
261936,0.14,0.70,0.92,8.07,0.00,0.40,0.30,0.00,0.00,0.33,0.36,0.38,0.77,0.43,0.80,0.13,0.76,0.12,0.76,0.00,0.47
261937,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261938,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00
261939,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261940,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261941,0.99,0.38,0.00,0.00,0.00,0.00,0.10,0.00,0.10,0.00,0.10,0.31,0.00,0.00,6.63,0.22,0.00,0.64,0.00,0.11,0.00
261942,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00
261943,0.11,0.00,0.00,0.00,0.65,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,5.61,0.00,0.00,0.00,0.11,0.00
261944,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.86,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00
261945,0.53,0.00,0.53,0.14,0.00,0.28,0.00,0.82,0.00,0.00,0.88,1.02,0.19,8.57,0.00,0.26,0.81,0.10,0.00,0.23,0.00
261946,0.38,0.35,5.91,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261947,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261949,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.10,0.00,0.00,0.00,0.00,0.00
261951,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00
261952,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.10,0.00,0.00,0.00,0.00
261954,0.00,0.00,0.00,0.00,-1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261955,0.00,0.00,0.59,0.00,0.00,0.00,0.00,0.00,0.11,0.14,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00
261960,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.14,0.00,0.00,0.00,0.00,0.00
261962,0.00,0.10,0.00,0.00,0.00,0.00,0.11,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.52,8.81,0.00,0.13,0.10,0.00,0.11
261963,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.12,1.05,0.00,0.00,0.00,0.00,0.00,0.00
261964,0.10,0.00,0.21,0.00,0.00,1.41,0.00,0.11,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.27
261965,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.14,0.00,0.00,0.00,0.00,0.00,0.00
261966,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.11,0.00,0.00,0.00,0.00,1.95,0.11,0.00,0.00,0.20
261967,0.00,0.67,0.67,0.00,0.00,4.59,0.18,0.00,0.21,0.00,0.35,0.00,0.00,0.30,0.00,0.00,0.00,0.39,0.00,0.00,0.00
261970,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261971,0.12,0.24,1.04,0.24,0.00,8.84,0.14,0.23,0.21,1.27,0.00,1.19,0.00,0.14,0.56,0.12,0.11,0.46,0.00,0.10,0.53
261972,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.00,0.00
261974,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.00,0.00,0.00,0.00,0.00
261975,0.00,0.00,0.00,0.00,2.64,0.00,0.10,0.00,0.00,0.00,0.10,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12
261976,0.00,0.00,0.00,0.00,0.00,1.82,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261977,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00
261978,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,1.96,0.00,0.00,0.00,0.00,0.00
261979,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.10,0.00,5.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261980,0.92,0.00,0.37,0.18,0.00,1.57,0.28,0.97,0.10,0.46,0.00,0.00,0.21,8.79,1.51,0.11,0.28,0.00,0.11,0.00,0.64
261981,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.10,0.00,0.00,0.00
261982,0.41,0.00,0.00,0.50,0.00,0.72,0.12,0.80,0.22,0.00,0.00,0.74,0.31,9.01,0.00,0.14,0.24,0.80,0.00,0.72,0.21
261983,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00
261984,0.11,0.22,0.00,0.00,-1.30,0.00,0.00,0.00,0.00,0.23,0.00,0.30,0.00,5.77,0.00,0.00,0.00,0.00,0.11,0.13,0.13
261985,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.11,0.00,1.03,0.00,0.00,0.11,0.00,0.00,0.00,0.00
261986,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00
