StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
261819,0.00,0.00,0.00,0.00,0.13,0.39,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261822,1.52,1.49,0.00,0.00,0.29,8.81,0.00,0.00,0.00,0.37,0.00,0.78,0.52,0.00,0.14,0.00,0.10,0.40,0.00,0.00,0.58
261823,0.00,0.90,0.21,1.46,0.73,0.26,0.34,0.00,1.88,0.00,1.89,0.24,0.10,0.53,0.29,9.46,0.00,0.00,0.11,0.36,1.35
261824,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.00,0.00
261825,0.00,0.00,0.00,0.00,2.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.19
261827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.41,0.00,0.00
261828,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.21,0.00,0.00,0.00,0.00
261829,0.00,0.11,0.00,0.00,0.00,0.00,0.10,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.88,0.00,0.00
261830,0.00,0.00,1.05,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.12
261833,0.00,0.00,0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261834,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.00,0.00,0.00,0.00,0.10,0.00,0.00
261835,0.00,0.00,0.00,0.10,0.00,1.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261836,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261838,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.10,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.10
261839,0.00,0.00,0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261840,0.88,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00
261841,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.11
261842,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.90,0.00,0.10,0.00,0.00,0.12,0.00,0.00,0.22
261844,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.05,0.15,0.00,0.00,0.00,0.18
261845,0.00,0.14,0.00,0.12,0.00,0.64,0.50,0.56,0.00,0.10,1.61,1.45,9.09,0.20,-1.75,0.52,0.11,1.57,0.00,0.00,0.16
261846,0.00,0.00,0.39,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00
261848,0.00,0.00,8.81,0.10,0.23,0.00,0.00,0.00,1.18,0.10,0.23,0.00,0.00,1.01,0.36,0.52,0.00,0.20,0.00,0.19,0.13
261850,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.05,0.00,0.10,0.00,0.00,0.00
261851,0.00,0.00,0.00,0.11,0.00,1.91,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261852,0.00,0.00,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261853,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261854,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.00,0.00
261857,0.00,0.20,0.00,0.00,0.00,1.74,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00
261859,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00
261860,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,1.98,0.11,0.00,0.00,0.00,0.00
261861,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11
261862,0.00,0.10,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261865,0.00,1.53,0.00,0.00,0.11,8.49,0.28,0.00,0.13,0.20,0.00,0.00,0.27,0.71,-1.05,0.40,0.00,0.13,0.10,0.75,0.25
261866,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261867,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.11,0.00,0.00,0.10
261868,0.10,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.82,0.00,0.00,0.00,0.00,0.00
261869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,4.97,0.00,0.21,0.00,0.00
261871,0.11,0.11,0.11,1.32,0.00,0.00,0.00,0.10,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.11,0.00,0.00,0.10
261872,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261873,2.31,0.00,0.20,0.00,0.00,1.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261874,0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261875,0.00,0.00,0.00,0.00,2.56,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.35,0.11
261876,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.15,0.00,0.11
261877,0.00,0.00,0.00,0.00,0.56,0.12,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261878,0.00,0.00,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261879,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261880,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.00,0.00,0.00,0.00,0.00,0.00
261881,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00
261882,0.00,0.16,0.00,0.15,0.00,0.00,0.14,0.28,0.24,0.00,0.00,0.00,0.10,3.44,0.00,0.00,0.00,0.00,0.00,0.00,0.28
261883,0.00,0.11,0.00,0.00,0.11,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261885,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261886,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.10,0.00,0.00,0.00
261887,0.00,0.00,0.00,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.11,0.10,0.10,0.12,0.00,0.00,0.00,0.00,0.00,0.22,0.00
261888,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.83,0.00,0.00,0.00,0.00,0.00
261889,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.18
261892,0.00,0.10,2.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00
261895,0.00,0.16,0.00,0.00,0.00,1.83,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261897,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261899,0.48,0.90,1.19,0.10,0.10,9.30,1.12,0.00,0.45,2.10,0.42,0.59,-0.87,0.37,0.97,0.30,0.88,0.14,1.87,0.10,0.39
261900,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00
261901,0.00,0.00,0.00,0.00,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261902,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.11,0.00,0.10,0.00,0.00,1.92,0.00,0.00,0.00,0.11,0.00
261903,0.19,0.00,0.00,7.56,0.00,0.00,0.61,0.00,0.00,0.49,0.16,0.30,0.10,0.32,0.00,0.00,0.00,0.00,0.76,0.10,0.44
261904,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261905,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261907,0.22,0.12,1.31,0.00,0.00,0.00,-1.27,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00
261908,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261910,0.00,0.10,0.00,0.00,0.10,0.00,0.00,0.00,0.10,0.00,-1.27,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12
261911,0.81,0.41,8.99,0.00,0.00,1.01,0.14,0.43,0.00,0.41,0.84,0.35,0.68,0.24,0.62,0.33,0.10,0.00,0.44,0.00,0.78
261913,0.00,1.39,0.51,0.50,-2.88,0.00,0.37,0.46,-0.87,1.15,-1.27,0.86,-1.08,0.36,9.72,0.10,0.50,0.24,0.87,1.00,0.59
261914,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00
261915,0.97,1.28,9.00,0.00,0.51,0.62,1.00,0.68,0.44,2.07,0.00,0.96,0.18,0.31,1.81,0.29,0.95,0.23,0.75,0.21,0.74
261917,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.00,0.00
261918,0.13,0.00,8.21,1.53,0.22,0.36,0.00,0.46,0.88,0.00,-2.42,1.65,0.11,0.82,0.88,0.22,0.00,0.00,0.75,0.00,0.55
261919,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00
261921,0.00,0.10,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261922,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261923,0.00,0.77,-2.28,1.89,0.25,0.99,0.11,0.47,0.10,0.49,1.30,0.20,1.17,0.21,9.82,0.00,2.17,0.22,0.87,1.28,1.79
261924,0.00,0.00,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261925,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,-2.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261926,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.00,0.00,0.00,0.00
261927,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.00
261929,0.11,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.11,0.00
261930,0.10,0.00,0.00,0.00,0.00,1.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00
261931,0.00,0.11,0.00,0.00,0.10,0.00,0.11,0.00,0.00,0.00,0.11,0.11,-1.35,0.00,0.00,0.12,0.11,0.00,0.11,0.00,0.11
261933,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,1.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261935,0.11,0.74,7.57,0.13,0.00,0.00,0.00,0.10,0.00,0.00,0.61,0.89,0.00,0.77,0.00,0.45,0.11,0.00,0.00,0.00,0.15
261936,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00
261937,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,-3.33,0.00,0.00,0.00,1.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261938,0.00,0.00,0.00,1.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261939,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.11,0.28,0.00,3.11,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00
261940,0.00,0.00,0.00,0.00,0.10,1.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.10,0.00,0.00
261942,0.10,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.30,0.00,0.00,0.00,0.44,0.00
261943,0.42,0.46,0.00,0.42,0.00,0.52,0.00,0.00,0.10,0.00,0.50,0.10,0.00,0.21,0.14,6.39,0.00,0.00,0.00,0.00,0.00
261945,0.00,0.00,6.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.00
261946,1.11,0.00,0.11,0.29,0.11,9.05,0.00,2.07,0.69,0.00,0.40,0.75,0.10,0.00,0.54,0.39,0.00,0.00,0.00,0.00,0.31
261947,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261949,0.00,0.21,0.00,0.00,0.00,0.00,0.10,0.11,0.00,0.11,0.00,0.11,0.00,1.23,0.00,0.00,0.00,0.11,0.11,0.00,0.11
261950,0.29,0.58,0.00,0.10,0.23,0.00,0.00,0.00,0.00,0.34,0.18,0.33,0.24,6.42,0.46,0.00,0.00,0.00,0.28,0.14,0.47
261951,0.10,0.00,0.00,2.68,0.00,0.00,0.00,0.24,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.11,0.11
261952,0.00,0.00,0.00,0.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261953,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,1.22,0.00,0.00,0.10,0.00,0.00,0.00
261954,0.00,0.00,0.00,0.00,0.00,1.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261955,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.18,0.00,0.00,0.00,0.00,0.51,0.00,0.00,0.00,0.10,0.00
261956,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261957,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.00,0.00,0.00,0.00,0.00
261960,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00
261961,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261962,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.30,0.00,8.52,0.00,0.00,0.00,0.00,0.00
261963,0.10,0.11,0.00,0.00,0.00,2.68,0.00,0.00,0.10,0.00,0.00,0.88,0.00,0.00,0.00,0.00,0.19,0.10,0.00,0.00,0.00
261964,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261965,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00
261966,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261967,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261968,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261969,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261971,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.11,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00
261972,0.12,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,1.31,0.36,0.00,0.00,0.00,0.00,0.00,0.16,0.00
261973,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.10,0.00
261975,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261976,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261977,0.00,0.00,0.00,0.00,0.10,0.00,0.12,0.00,0.00,0.00,0.00,0.35,0.00,3.05,0.00,0.00,0.00,0.31,0.00,0.00,0.00
261978,0.00,0.00,0.00,0.51,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.38,0.00,0.00,0.00,0.00,0.10,0.00,0.00
261979,0.32,0.00,0.00,0.00,6.17,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.10,0.10,0.36,0.11
261980,0.00,0.00,0.00,0.63,0.00,8.65,0.10,0.00,0.20,0.73,0.00,0.23,0.22,0.37,0.85,0.24,0.10,0.38,0.00,0.00,0.92
261981,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.10,0.00,0.00,0.00,0.00,0.00,0.00,2.73,0.00,0.27,0.00,0.00,0.11
261982,0.00,0.75,0.39,0.24,0.40,1.10,0.10,0.31,0.10,0.00,0.82,1.13,0.00,8.28,0.00,0.12,0.39,0.00,0.31,0.14,0.00
261983,0.00,0.11,0.15,0.10,0.00,3.32,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.27,0.20,0.00,0.11,0.00,0.00,0.00,0.11
261984,0.73,0.00,0.32,0.83,-2.42,1.84,0.00,0.43,0.00,0.16,-3.51,0.10,8.55,0.00,0.34,0.00,0.59,0.22,-1.03,0.19,0.19
261985,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.10,0.00
261986,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.11,0.00,0.00,0.00,0.00
261987,0.85,0.42,0.35,8.86,0.28,0.00,1.00,0.26,0.00,0.71,0.00,0.42,1.27,0.11,0.14,0.40,0.00,0.49,0.00,1.67,0.00
261988,0.00,0.00,0.00,0.00,0.00,1.82,0.00,0.00,0.00,0.00,0.00,0.21,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00
261990,0.71,0.67,0.00,0.00,0.11,0.52,0.87,0.11,0.24,0.56,0.28,0.00,9.33,0.56,0.48,0.10,0.00,0.00,0.12,0.25,1.01
261991,0.00,0.00,0.00,0.00,0.10,2.76,0.23,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261993,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,-1.16,0.10,0.00,0.11,0.31,0.00,0.00,0.00,0.10,0.00,0.00
261994,0.00,0.00,1.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.10,0.00,0.00,0.00
261995,0.00,0.00,0.91,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261996,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.00,0.00,0.00,0.00,0.00
261997,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.00,0.11,0.00,0.00,0.10
261998,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,2.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261999,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.12,0.00,0.00,0.00,0.11
262000,0.00,0.00,0.00,2.14,0.00,0.27,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
262001,0.24,0.25,0.00,0.00,0.00,1.74,0.00,0.32,0.00,0.00,0.00,0.23,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
262003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.82,0.00,0.00,0.00,0.00,0.00,0.00
262004,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,-1.58,0.00,0.00
262006,0.55,0.38,0.00,1.16,7.42,0.28,0.00,0.00,0.12,0.64,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.50,0.10,0.67,0.14
262007,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00
262008,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00
262009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.10
262010,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,7.22,0.00,0.00,-1.27,0.00,0.28
262012,0.00,0.00,0.00,1.74,0.00,0.00,0.12,0.00,0.00,0.21,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
262013,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,0.00,0.00
262014,0.00,0.00,0.00,1.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.00,0.00
