StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
261797,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261798,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00
261802,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,1.23,0.00,0.00,0.00,0.00,0.10
261803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261806,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.65,0.00,0.00,0.00,0.00,0.00,0.00,0.14
261807,0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.10,0.00,0.11,6.49,0.00
261810,1.18,0.75,0.00,9.34,0.10,0.58,0.30,0.76,0.00,0.45,1.58,0.13,0.91,0.00,0.10,1.27,0.11,0.32,0.70,0.20,0.70
261811,0.00,0.00,0.00,0.59,0.10,0.00,0.00,0.00,0.13,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00
261814,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,3.66,0.00,0.00,0.00,0.00
261815,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261817,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261818,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.78,0.10,0.00,0.00,0.00,0.00
261819,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.66,0.00,0.10,0.00,0.00,0.00,0.00
261822,1.06,1.22,0.26,0.24,0.00,8.96,0.00,0.89,0.82,0.20,0.56,0.40,0.58,0.24,0.00,1.14,0.10,0.00,0.00,0.54,1.85
261823,0.22,0.00,0.11,0.94,0.18,8.46,0.39,0.00,0.94,0.34,0.63,1.54,0.23,0.65,0.20,0.00,0.22,0.00,0.63,0.29,0.00
261824,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00
261825,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53,0.00,0.00,0.00,0.00,0.10,0.00,0.00
261826,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261827,0.10,0.28,0.28,1.56,-1.27,8.15,0.80,0.00,0.00,0.00,0.00,0.11,0.31,0.00,0.00,0.00,0.00,0.59,0.19,1.99,1.15
261828,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00
261829,0.29,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,2.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261830,0.00,0.00,0.00,0.00,-0.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261831,0.10,0.00,2.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261833,0.19,0.00,9.82,0.00,0.54,1.39,1.54,0.72,0.98,0.83,0.70,0.00,0.18,0.00,0.28,1.84,0.00,1.48,0.00,0.91,1.87
261834,0.00,0.00,0.00,0.00,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261837,0.00,0.44,0.00,0.00,0.00,5.15,0.43,0.00,0.00,0.46,0.00,0.00,0.00,0.13,0.10,0.00,0.00,0.00,0.00,0.00,0.38
261838,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261839,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261840,0.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00
261841,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
261842,0.00,0.00,1.49,0.00,0.10,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.16
261844,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00
261845,0.14,0.14,0.00,0.35,0.35,0.67,0.00,0.60,0.00,0.10,0.47,1.07,8.56,0.20,0.00,0.00,0.10,0.60,0.20,0.19,0.00
261846,0.00,0.00,3.58,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.10,0.00,0.12,0.20,0.13,0.00,0.00,0.00,0.35,0.00
261847,0.00,0.10,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261848,0.00,0.00,0.00,0.00,5.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00
261849,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.66,0.00,0.20,0.16,0.00,5.15,0.00,0.17,0.11,0.12,0.00,0.10,0.66
261850,0.00,0.13,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.22,0.00,0.20,0.00,0.13,0.00
261851,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.22,0.00,0.00,0.00,0.00,0.00
261853,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261854,0.00,0.00,0.00,0.00,-0.87,0.00,0.10,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261856,0.00,0.00,0.00,0.00,-0.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261858,0.00,0.10,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00
261859,0.00,0.00,0.79,0.00,1.43,1.70,0.67,0.00,0.41,0.00,0.00,0.66,1.77,0.00,0.36,9.39,0.31,0.11,0.10,0.95,0.48
261860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.96,0.00,0.00,0.00,0.00,0.00
261861,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261863,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261865,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261867,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.12,6.60,0.00,0.00,0.00,0.12,0.23,0.00,0.00,0.00
261868,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261869,0.00,0.11,0.88,0.00,0.00,0.00,0.10,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261871,1.39,0.74,0.10,0.67,0.50,0.67,0.96,0.15,0.39,0.10,1.15,0.96,0.10,2.50,0.45,9.09,0.42,0.00,0.00,1.37,0.49
261873,0.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261874,0.00,0.11,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261875,0.00,0.00,0.00,0.00,0.00,2.61,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.11,0.00,0.10,0.00,0.11,0.00
261877,0.00,0.00,0.00,0.00,-1.27,2.75,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.11,0.24,0.00,0.00,0.00,0.00,0.00,0.00
261878,0.00,0.00,0.00,0.00,0.00,1.57,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.26
261879,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261881,0.00,0.00,0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261882,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.21,0.11,0.11,0.00,0.00,0.00,1.51,0.00,0.00,0.00,0.00,0.00,0.00,0.12
261885,0.00,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.05,0.10,0.00,0.00,0.00,0.00,0.00,0.00
261886,0.10,0.00,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261887,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.19,0.00,0.00
261889,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.00,0.00,0.00,0.28,0.10,0.00,0.00,0.00
261892,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261893,0.11,0.00,0.59,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00
261894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.11,0.00,0.12,0.00,0.00,0.00
261895,0.00,0.20,0.00,0.00,0.00,1.49,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261896,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261898,0.00,0.00,1.49,0.22,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.13,0.00
261899,0.66,1.54,0.54,0.24,0.10,9.27,0.77,0.38,0.26,0.38,0.00,1.63,0.00,0.84,0.82,0.16,0.10,0.23,0.29,0.20,1.42
261902,0.33,0.00,0.15,0.10,0.00,0.00,0.00,0.00,0.00,0.10,0.11,0.00,0.10,0.00,0.33,2.99,0.00,0.25,0.00,0.10,0.31
261903,0.00,0.00,0.00,0.00,0.29,0.00,0.00,0.17,0.00,0.00,0.10,0.00,0.00,0.00,0.87,0.00,0.00,0.00,0.00,0.00,0.00
261905,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261906,0.00,0.00,0.31,0.00,0.00,0.00,0.10,0.00,0.00,0.10,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.12
261907,0.18,0.00,0.00,0.00,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.16
261908,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261909,0.11,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.10,0.00,0.00,0.11,0.00
261910,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261911,0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261912,0.00,0.00,2.14,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00
261913,0.00,0.00,0.00,0.00,-1.30,0.00,0.00,0.30,5.31,0.00,0.10,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00
261914,0.00,0.00,0.00,0.00,-2.34,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,2.68,0.00,0.00,0.11,0.00,0.00,0.00,0.11
261915,0.00,0.00,1.83,0.00,0.10,0.15,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00
261916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261917,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.11,0.00,0.00,0.00,0.00,0.69,0.00,0.00,0.00,0.11,0.00,0.00,0.00
261918,0.21,0.00,0.00,0.00,0.00,0.00,0.89,0.00,1.38,0.00,0.11,0.10,0.00,0.00,0.00,0.00,0.10,0.00,0.18,0.00,0.00
261919,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.68,0.00,0.00,0.00,0.00,0.00
261920,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00
261923,0.00,0.00,0.52,0.18,0.25,0.12,0.11,0.17,0.00,0.00,0.90,0.20,0.34,0.14,8.97,0.23,0.24,0.25,0.12,0.36,0.11
261924,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.11,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.10,0.00
261926,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261927,0.00,0.00,0.00,0.00,0.00,2.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261930,0.00,0.11,0.00,0.00,0.00,1.49,0.11,0.00,0.00,0.11,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.11,0.11
261931,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.11,0.12,3.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261934,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00
261935,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00
261936,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.20,0.33,0.00
261938,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261939,0.00,0.00,0.00,0.00,2.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261941,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11
261942,0.10,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,1.83,0.10,0.00,0.00,0.00,0.00,0.00
261943,0.00,0.00,0.00,0.00,7.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00
261944,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261945,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,2.75,0.00,0.00,0.00,0.00,0.00,0.00
261946,1.27,0.40,0.21,0.42,0.76,9.05,0.00,1.43,0.11,0.00,0.44,0.45,0.10,0.57,0.24,0.00,0.00,0.00,0.89,1.60,0.14
261947,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.11,0.45,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00
261949,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261950,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.18,0.00
261951,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.11,0.00,0.00
261952,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261953,0.11,0.00,0.00,0.00,-1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261955,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.11,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11
261956,0.00,0.00,0.00,0.00,-1.30,0.00,0.00,0.00,0.10,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.20,0.00,0.00
261958,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261959,0.00,0.12,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20
261960,0.19,0.39,0.00,0.51,0.00,1.14,0.63,0.22,0.20,1.17,0.21,1.20,0.25,0.00,9.16,0.00,0.11,0.13,0.10,0.00,0.00
261962,0.19,0.77,0.00,0.11,-1.16,0.38,0.00,0.00,1.10,0.31,0.00,0.00,0.00,9.36,0.92,0.92,0.65,0.23,0.20,0.00,0.00
261963,0.10,0.11,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261964,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.12,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261966,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.00,0.00
261968,0.00,0.00,0.00,0.00,-1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261969,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261971,0.26,0.00,2.76,0.00,0.00,0.00,0.00,0.29,0.00,0.00,0.00,0.14,0.00,0.00,0.10,0.00,0.00,0.26,0.00,0.00,0.00
261972,0.95,0.55,1.01,0.14,0.00,0.50,0.00,0.35,0.00,0.37,0.54,0.00,8.66,0.21,0.95,0.00,0.00,0.00,0.12,0.67,0.90
261973,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.10,0.00
261974,0.14,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00
261975,0.23,0.10,0.84,0.00,0.83,0.11,0.00,0.11,0.00,1.25,0.00,0.00,8.63,0.33,0.25,0.00,0.00,0.91,0.11,1.56,0.58
261976,0.00,0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261977,0.00,0.00,1.22,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14
261978,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,1.40,0.00,0.00,0.00,0.00,0.00,0.00
261979,0.64,0.00,0.00,8.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.22,0.00,0.70,0.00,0.14,0.10,0.10,0.00,0.11
261980,0.60,0.47,0.69,0.39,-0.49,0.18,0.00,0.12,0.00,0.00,0.10,0.85,0.47,8.65,0.15,0.11,0.10,0.00,0.00,0.41,0.10
261982,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.19,0.10,0.11,0.00,0.00,0.11
261983,0.00,0.28,0.20,0.00,0.00,1.75,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.11,0.00,0.24,0.00,0.11
261984,0.63,1.80,0.75,0.64,-1.27,0.51,0.60,0.57,0.10,0.00,0.19,0.37,0.00,0.36,8.52,0.00,1.02,0.00,0.11,0.52,0.53
261985,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261986,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.48,0.00,0.11,0.00,0.00,0.00,0.00,0.00
261987,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,2.02,0.00,0.00,0.00,0.11,0.00
261988,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00
261990,0.10,0.83,0.10,0.00,0.00,0.83,0.00,0.11,0.12,0.14,0.93,0.55,8.41,0.31,0.00,0.22,0.41,0.00,0.00,0.80,0.45
261991,0.00,0.00,0.10,0.96,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00
261992,0.11,0.00,3.40,0.00,-1.30,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261994,0.12,0.21,0.00,0.00,0.00,0.00,0.12,0.10,0.00,0.11,0.00,0.22,0.64,0.00,0.00,0.00,0.11,0.10,0.10,0.11,0.00
261995,0.00,0.13,0.00,0.00,0.00,3.89,0.00,0.00,0.00,0.11,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.10,0.00
261996,0.00,0.11,0.00,0.00,-1.27,0.31,0.11,0.00,0.00,0.10,0.10,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261997,0.00,0.00,0.00,0.00,0.10,2.54,0.00,0.29,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.00,0.00,0.00
261998,0.00,0.00,0.00,0.00,0.72,0.70,0.00,0.00,0.00,0.12,0.12,0.00,0.19,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00
261999,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.11
262000,0.00,0.62,0.10,5.39,0.00,0.00,0.41,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00
262001,0.00,0.00,0.00,0.00,0.00,1.65,0.00,0.32,0.00,0.00,0.11,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
262002,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00
262003,0.11,0.00,0.00,0.00,0.85,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00
262004,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.64,0.00,0.00,0.00,0.00
262005,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.13,5.70,0.00,0.00,0.00,0.00,0.10,0.00,0.00
