StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
260262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
260266,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3
260270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
260274,0,0,0,0,0,0,24,1,0,1,0,0,0,1,0,0,0,0,1,0,0,28
260278,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
260286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260291,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260297,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,0,1,1,0,1,13
260314,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260354,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
260355,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,5
260363,1,1,1,0,0,0,0,0,0,0,196,2,1,2,0,0,2,1,0,1,1,209
260366,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
260370,2,0,0,0,0,0,3,0,5,0,4,1,0,0,0,0,0,0,0,0,2,17
260374,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
260378,2,1,1,0,0,0,1,0,1,0,46,0,2,0,0,2,0,0,2,1,0,59
260382,1,0,0,0,0,0,4,0,3,0,3,0,3,1,1,0,1,0,0,0,2,19
260389,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,9
260394,237,3,0,1,3,0,2,0,0,1,0,2,2,2,4,2,2,3,1,1,2,268
260427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
260442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260480,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,4
260481,1,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,17
260483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5
260484,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,6
260486,2,2,2,0,2,0,2,1,1,2,213,0,0,0,3,0,0,0,3,1,2,236
260489,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
260491,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
260494,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
260498,0,0,1,0,1,1,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,20
260502,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,10
260510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,1,0,18
260514,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14
260544,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
260560,1,0,0,1,0,0,2,0,1,0,2,0,0,0,1,0,0,0,1,0,1,10
260609,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260610,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
260616,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
260622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
260634,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
260650,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
260736,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
260738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
260739,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,34,35
260740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
260744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
260746,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,4
260754,0,0,1,0,16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,20
260760,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,7
260776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260780,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
260800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
260805,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
260816,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260818,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
260865,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
260869,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,4,0,0,0,4,16
260873,13,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,17
260874,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26
260877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
260880,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,3
260890,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
260898,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7
260902,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
260917,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
260978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260986,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,1,10
260992,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260993,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,16,18
260996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
260997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,1,16
261002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261010,1,0,2,1,1,0,0,0,2,0,0,0,2,1,0,2,1,0,0,2,211,226
261018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
261042,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261074,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261122,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,18,24
261124,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261126,2,2,3,0,1,0,0,0,2,0,2,0,1,2,1,1,2,1,0,2,228,250
261127,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,4
261129,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,5
261130,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261131,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7
261134,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4
261135,2,1,0,0,2,0,2,3,1,0,1,0,0,1,0,1,1,0,0,1,196,212
261136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261138,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4
261139,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,4
261140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261142,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
261143,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,4
261145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261147,1,3,1,3,7,2,8,1,4,5,2,2,5,4,2,2,2,4,4,4,537,603
261151,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,6,0,0,0,0,10
261154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261155,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
261158,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4
261159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,8
261162,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
261163,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
261166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261167,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261170,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261171,3,3,2,5,5,2,3,7,2,5,5,2,4,3,1,2,0,4,5,3,839,905
261175,0,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,18,0,0,0,1,27
261178,0,0,0,1,0,0,4,0,0,0,41,0,0,1,0,0,0,0,0,0,0,47
261179,1,0,39,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,47
261182,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,17,0,0,0,0,19
261183,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261185,5,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,28,39
261186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261189,1,1,0,2,0,3,1,0,1,1,1,0,2,1,0,3,3,1,0,2,221,244
261190,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20,0,1,23
261191,4,4,0,3,0,1,0,4,2,5,4,3,0,0,2,1,3,3,1,1,404,445
261193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,4
261194,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261195,0,0,1,0,0,1,1,0,0,0,32,0,0,1,1,0,0,0,1,0,0,38
261197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
261198,0,1,0,0,0,0,0,0,0,0,0,0,19,1,0,0,1,1,1,0,0,24
261199,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4
261200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261201,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261203,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,20,27
261204,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261207,3,0,3,1,0,1,3,0,0,1,2,1,2,0,1,1,2,0,0,3,219,243
261210,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
261211,0,0,0,0,0,0,3,0,1,0,1,0,2,0,0,0,0,0,1,0,1,9
261215,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,0,0,17
261217,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261219,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20
261221,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261222,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
261223,0,0,21,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24
261226,20,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,20,46
261227,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261230,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,6
261233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261235,1,0,2,2,0,0,1,0,0,0,2,0,0,0,1,1,0,0,18,0,1,29
261238,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
261239,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,3
261242,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,18,0,0,22
261243,0,1,0,0,1,0,0,0,0,1,3,0,18,0,0,0,0,0,0,0,0,24
261246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3
261249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
261251,4,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7
261253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261254,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
261255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5
261257,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
261258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261259,0,0,0,2,0,2,0,1,1,1,0,0,41,1,0,0,0,0,0,0,0,49
261263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,5
261267,1,0,0,1,1,1,26,0,0,1,2,0,0,0,2,0,0,0,0,0,1,36
261270,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
261271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261275,0,0,0,0,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
261278,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,17,0,0,0,0,19
261281,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261283,0,1,0,0,0,0,0,0,0,0,1,0,0,0,21,0,0,0,0,0,0,23
261286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
261287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261291,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
261292,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261298,10,0,0,0,0,0,0,0,1,0,12,0,0,1,0,0,0,0,0,0,0,24
261299,0,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,7
261302,0,0,0,1,1,0,2,0,0,1,15,1,0,0,0,0,27,0,0,0,2,50
261306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,7
261307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261310,0,1,0,0,1,0,0,0,0,0,1,0,31,0,0,0,0,0,0,1,1,36
261312,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261313,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,7
261314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
261316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261317,0,0,0,0,0,1,0,0,0,0,0,1,0,1,16,0,0,0,1,0,0,20
261319,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
261320,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
261321,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261322,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,1,0,0,7
261323,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,18,0,1,23
261325,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
261326,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,0,0,19
261328,13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,16
261329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261330,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261331,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,5
261333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261334,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,17
261335,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261336,0,0,0,0,0,0,1,0,0,0,1,0,13,0,0,0,0,0,0,0,0,15
261338,0,1,0,0,0,0,17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,20
261339,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,7,0,0,17
261345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,4
261347,1,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12,0,1,19
261349,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,19
261350,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
261354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,4
261355,0,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19
261357,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,17
261361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261363,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3
261370,1,0,15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,20
261374,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
261376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261377,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261378,1,0,0,0,1,0,0,1,2,0,3,1,0,0,0,0,0,1,0,0,91,101
261380,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,5
261381,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
261382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261383,2,0,1,0,1,2,1,1,1,2,1,1,0,0,1,1,1,1,1,0,45,63
261385,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261387,2,0,0,2,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,43,53
261388,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
261390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
261391,0,0,0,0,0,1,0,0,13,0,1,0,5,0,0,0,1,0,0,1,0,22
261392,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,5
261394,1,0,0,0,0,0,10,0,1,0,3,0,0,0,0,0,0,0,0,0,1,16
261395,4,2,5,2,5,2,4,1,4,1,1,2,5,1,2,3,2,3,3,7,582,641
261396,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,5
261397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261398,1,0,0,0,0,0,1,0,2,0,4,0,0,0,0,0,1,0,0,0,2,11
261399,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,60,0,0,1,0,65
261401,1,2,1,0,0,0,1,0,1,0,13,0,0,0,0,0,1,0,1,0,1,22
261402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261403,0,0,0,0,0,0,0,0,32,1,0,0,1,0,0,0,0,0,1,0,1,36
261404,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4
261406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
261407,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,15,0,0,0,1,22
261411,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6
261412,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5
261414,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
261415,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,0,1,10
261418,1,0,0,1,1,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,23
261419,0,0,0,0,1,0,1,2,0,0,1,0,35,0,0,0,1,0,0,0,0,41
261422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,5
261424,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
261426,0,0,2,2,1,2,3,2,1,0,1,0,0,0,0,1,0,1,1,0,166,183
261427,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,1,1,44
261428,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261430,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,19
261431,0,0,31,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,35
261433,0,0,16,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,20
261434,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,8
261435,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
261438,1,0,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,1,19
261440,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261441,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,4
261442,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261444,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261445,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,8
261446,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
261447,1,0,1,1,1,0,1,0,14,0,2,0,0,0,1,0,1,1,1,0,1,26
261450,3,0,0,0,0,1,2,0,2,1,22,1,4,0,0,0,1,0,2,0,11,50
261451,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,6
261454,4,0,1,1,0,1,0,0,5,1,5,0,2,1,0,2,4,0,2,1,131,161
261455,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3
261456,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,4
261457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261458,3,0,0,0,0,0,2,0,2,1,5,0,0,0,1,0,0,0,2,0,95,111
261459,1,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,2,0,20,0,1,30
261460,1,0,0,1,0,0,2,0,2,0,1,0,0,1,0,0,2,0,3,0,3,16
261461,1,0,0,0,1,0,7,1,1,0,1,0,0,0,0,0,1,0,1,0,1,15
261462,20,1,1,0,1,0,2,1,1,1,6,0,0,3,0,0,2,0,2,0,178,219
261463,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,26,0,2,34
261466,3,0,0,0,0,0,1,0,1,0,3,1,1,0,0,0,0,0,1,0,3,14
261467,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,12,0,0,18
261468,1,0,0,0,0,0,0,1,1,0,0,0,12,0,0,0,0,0,0,0,1,16
261470,1,0,0,0,1,0,0,0,0,0,0,1,17,0,0,0,1,0,0,0,0,21
261471,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261474,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5
261475,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,4
261476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261478,5,0,1,1,0,1,1,1,4,2,4,0,1,0,0,1,3,0,3,0,99,127
261479,1,0,12,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,2,0,1,21
261482,2,0,3,0,0,1,0,2,13,0,2,0,1,0,0,0,1,0,1,0,2,28
261483,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,19
261486,0,0,0,0,0,0,0,0,1,0,0,0,16,0,1,0,1,0,0,0,1,20
261487,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0,0,0,0,17
261488,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261490,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
261491,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
261492,2,1,1,0,0,1,1,0,0,0,1,1,0,0,3,1,2,0,2,1,201,218
