StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1851,-100.00,-30.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1852,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1853,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1854,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1855,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1856,-100.00,-24.94,-72.88,-100.00,-15.94,-100.00,-100.00,-125.00,-81.95,44.84,-2.60
1857,-35.92,-12.74,-42.74,4.74,5.93,-72.14,-78.73,-8.46,-59.41,102.00,3.11
1858,-100.00,-30.00,-100.00,0.00,0.00,-100.00,-100.00,-17.50,-100.00,-17.50,0.00
1859,-100.00,-30.00,-100.00,27.64,-9.63,-100.00,-100.00,-17.50,-100.00,-17.50,0.00
1860,3.83,-81.73,-80.94,-72.49,0.89,-55.52,-100.00,-101.92,-67.20,102.00,3.23
1861,-0.90,-100.00,-89.85,10.20,-7.69,-100.00,-90.35,-17.50,-100.00,-5.55,-0.86
1862,0.00,-100.00,-100.00,27.64,0.00,-100.00,-100.00,-17.50,-100.00,-17.50,0.00
1863,-0.35,-66.26,-63.67,102.00,3.93,-100.00,-100.00,-5.55,-100.00,-17.50,6.11
1864,-100.00,-30.00,-100.00,-100.00,0.00,-100.00,-0.37,-100.00,-100.00,-17.50,-0.10
1865,-90.35,-30.00,-100.00,0.15,-9.21,-88.51,2.48,-100.00,-90.35,23.60,0.00
1866,-100.00,-30.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00
1867,-100.00,-30.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00
1868,-0.35,-100.00,-100.00,-100.00,-9.38,-80.72,-0.35,-90.35,-100.00,-17.50,-0.10
1869,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00
1870,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00
1871,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00
1872,-100.00,-30.00,2.27,-100.00,0.00,-100.00,-100.00,-125.00,-100.00,-17.50,-0.10
1873,-90.27,-30.00,13.54,-89.52,-17.62,-89.54,-100.00,-16.10,-90.19,-5.55,-0.07
1874,-100.00,-30.00,0.00,-100.00,0.00,-100.00,-100.00,-17.50,-100.00,-17.50,0.00
1875,-100.00,-30.00,0.00,-100.00,0.00,-100.00,-100.00,-17.50,-100.00,-17.50,0.00
1876,-0.35,-90.35,9.25,-100.00,-7.80,-100.00,-100.00,-125.00,-100.00,-17.50,-0.10
1877,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-17.50,-100.00,-17.50,0.00
1878,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-17.50,-100.00,-17.50,0.00
1879,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-17.50,-100.00,-17.50,0.00
1880,-100.00,-30.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00
1881,-100.00,-30.00,1.49,-100.00,-8.70,-100.00,-0.30,-100.00,-100.00,-17.50,-0.10
1882,-100.00,-30.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00
1883,-100.00,-30.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00
1884,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00
1885,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00
1886,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00
1887,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00
1888,-100.00,-30.00,-100.00,-100.00,0.00,-100.00,-100.00,-125.00,0.00,-100.00,0.00
1889,-100.00,-30.00,-100.00,0.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,0.00
1890,-100.00,-30.00,-100.00,0.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,0.00
1891,-100.00,-30.00,-100.00,0.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,0.00
1892,0.00,-100.00,-100.00,-100.00,0.00,-100.00,-100.00,-125.00,0.00,-100.00,0.00
1893,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,0.00
1894,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,0.00
1895,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,0.00
1896,-100.00,-30.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1897,-100.00,-30.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1898,-100.00,-30.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1899,-100.00,-30.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1900,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1901,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1902,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1903,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1904,-100.00,-30.00,0.00,-100.00,0.00,-100.00,-100.00,-125.00,0.00,-100.00,0.00
1905,-100.00,-30.00,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,0.00
1906,-100.00,-30.00,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,0.00
1907,-100.00,-30.00,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,0.00
1908,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-125.00,0.00,-100.00,0.00
1909,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,0.00
1910,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,0.00
1911,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,0.00
1912,-100.00,-30.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1913,-100.00,-30.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1914,-100.00,-30.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1915,-100.00,-30.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1916,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1917,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1918,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1919,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1920,-100.00,-75.00,-100.00,-125.00,-100.00,-25.00,-100.00,-125.00,-100.00,-25.00,0.00
1921,-100.00,-75.00,-100.00,-25.00,-100.00,-25.00,-100.00,-25.00,-100.00,-25.00,0.00
1922,-100.00,-75.00,-100.00,-25.00,-100.00,-25.00,-100.00,-25.00,-100.00,-25.00,0.00
1923,-100.00,-75.00,-100.00,-25.00,-100.00,-25.00,-100.00,-25.00,-100.00,-25.00,0.00
1924,0.00,-100.00,-100.00,-125.00,-100.00,-25.00,-100.00,-125.00,-100.00,-25.00,0.00
1925,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,-100.00,-25.00,-100.00,-25.00,0.00
1926,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,-100.00,-25.00,-100.00,-25.00,0.00
1927,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,-100.00,-25.00,-100.00,-25.00,0.00
1928,-100.00,-75.00,-100.00,-125.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,0.00
1929,-100.00,-75.00,-100.00,-25.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,0.00
1930,-100.00,-75.00,-100.00,-25.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,0.00
1931,-100.00,-75.00,-100.00,-25.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,0.00
1932,0.00,-100.00,-100.00,-125.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,0.00
1933,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,0.00
1934,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,0.00
1935,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,0.00
1936,-100.00,-75.00,0.00,-100.00,-100.00,-25.00,-100.00,-125.00,-100.00,-25.00,0.00
1937,-100.00,-75.00,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,-100.00,-25.00,0.00
1938,-100.00,-75.00,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,-100.00,-25.00,0.00
1939,-100.00,-75.00,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,-100.00,-25.00,0.00
1940,0.00,-100.00,0.00,-100.00,-100.00,-25.00,-100.00,-125.00,-100.00,-25.00,0.00
1941,0.00,-100.00,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,-100.00,-25.00,0.00
1942,0.00,-100.00,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,-100.00,-25.00,0.00
1943,0.00,-100.00,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,-100.00,-25.00,0.00
1944,-100.00,-75.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,0.00
1945,-100.00,-75.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,0.00
1946,-100.00,-75.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,0.00
1947,-100.00,-75.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,0.00
1948,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,0.00
1949,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,0.00
1950,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,0.00
1951,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,0.00
1952,-100.00,-75.00,-100.00,-125.00,-100.00,-25.00,-100.00,-125.00,0.00,-100.00,0.00
1953,-100.00,-75.00,-100.00,-25.00,-100.00,-25.00,-100.00,-25.00,0.00,-100.00,0.00
1954,-100.00,-75.00,-100.00,-25.00,-100.00,-25.00,-100.00,-25.00,0.00,-100.00,0.00
1955,-100.00,-75.00,-100.00,-25.00,-100.00,-25.00,-100.00,-25.00,0.00,-100.00,0.00
1956,0.00,-100.00,-100.00,-125.00,-100.00,-25.00,-100.00,-125.00,0.00,-100.00,0.00
1957,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,-100.00,-25.00,0.00,-100.00,0.00
1958,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,-100.00,-25.00,0.00,-100.00,0.00
1959,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,-100.00,-25.00,0.00,-100.00,0.00
1960,-100.00,-75.00,-100.00,-125.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,0.00
1961,-100.00,-75.00,-100.00,-25.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,0.00
1962,-100.00,-75.00,-100.00,-25.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,0.00
1963,-100.00,-75.00,-100.00,-25.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,0.00
1964,0.00,-100.00,-100.00,-125.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,0.00
1965,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,0.00
1966,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,0.00
1967,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,0.00
1968,-100.00,-75.00,0.00,-100.00,-100.00,-25.00,-100.00,-125.00,0.00,-100.00,0.00
1969,-100.00,-75.00,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,0.00,-100.00,0.00
1970,-100.00,-75.00,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,0.00,-100.00,0.00
1971,-100.00,-75.00,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,0.00,-100.00,0.00
1972,0.00,-100.00,0.00,-100.00,-100.00,-25.00,-100.00,-125.00,0.00,-100.00,0.00
1973,0.00,-100.00,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,0.00,-100.00,0.00
1974,0.00,-100.00,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,0.00,-100.00,0.00
1975,0.00,-100.00,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,0.00,-100.00,0.00
1976,-100.00,-75.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,0.00
1977,-100.00,-75.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,0.00
1978,-100.00,-75.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,0.00
1979,-100.00,-75.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,0.00
1980,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,0.00
1981,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,0.00
1982,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,0.00
1983,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,0.00
1984,-100.00,-75.00,-100.00,-125.00,0.00,-100.00,-100.00,-125.00,-100.00,-25.00,0.00
1985,-100.00,-75.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,0.00
1986,-100.00,-75.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,0.00
1987,-100.00,-75.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,0.00
1988,0.00,-100.00,-100.00,-125.00,0.00,-100.00,-100.00,-125.00,-100.00,-25.00,0.00
1989,0.00,-100.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,0.00
1990,0.00,-100.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,0.00
1991,0.00,-100.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,0.00
1992,-100.00,-75.00,-100.00,-125.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00
1993,-100.00,-75.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00
1994,-100.00,-75.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00
1995,-100.00,-75.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00
1996,0.00,-100.00,-100.00,-125.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00
1997,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00
1998,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00
1999,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00
2000,-100.00,-75.00,0.00,-100.00,0.00,-100.00,-100.00,-125.00,-100.00,-25.00,0.00
2001,-100.00,-75.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,0.00
2002,-100.00,-75.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,0.00
2003,-100.00,-75.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,0.00
2004,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-125.00,-100.00,-25.00,0.00
2005,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,0.00
2006,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,0.00
2007,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,-100.00,-25.00,0.00
2008,-100.00,-75.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00
2009,-100.00,-75.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00
2010,-100.00,-75.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00
2011,-100.00,-75.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00
2012,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00
2013,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00
2014,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00
2015,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00
2016,-100.00,-75.00,-100.00,-125.00,0.00,-100.00,-100.00,-125.00,0.00,-100.00,0.00
2017,-100.00,-75.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00
2018,-100.00,-75.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00
2019,-100.00,-75.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00
2020,0.00,-100.00,-100.00,-125.00,0.00,-100.00,-100.00,-125.00,0.00,-100.00,0.00
2021,0.00,-100.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00
2022,0.00,-100.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00
2023,0.00,-100.00,-100.00,-25.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00
2024,-100.00,-75.00,-100.00,-125.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
2025,-100.00,-75.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
2026,-100.00,-75.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
2027,-100.00,-75.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
2028,0.00,-100.00,-100.00,-125.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
2029,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
2030,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
2031,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
2032,-100.00,-75.00,0.00,-100.00,0.00,-100.00,-100.00,-125.00,0.00,-100.00,0.00
2033,-100.00,-75.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00
2034,-100.00,-75.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00
2035,-100.00,-75.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00
2036,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-125.00,0.00,-100.00,0.00
2037,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00
2038,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00
2039,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-25.00,0.00,-100.00,0.00
2040,-100.00,-75.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
2041,-100.00,-75.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
2042,-100.00,-75.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
2043,-100.00,-75.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
2044,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
2045,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
2046,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
2047,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
