StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
261629,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.15,0.00,0.00
261630,0.80,0.44,0.27,1.49,9.59,0.68,0.19,0.28,0.18,1.59,1.13,0.62,0.00,0.98,0.16,2.79,3.00,1.71,0.37,1.15,1.07
261631,0.00,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261643,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.85,0.00,0.00,0.00,0.00,0.00
261647,0.10,0.00,0.00,0.38,0.00,0.00,0.00,0.11,0.12,0.10,0.00,0.12,-0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21
261651,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.79,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261658,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00
261661,0.00,0.00,0.00,0.00,0.00,1.05,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261663,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.11,0.11,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00
261667,0.11,0.00,0.00,0.28,0.00,2.15,0.17,0.00,0.11,0.00,0.00,0.00,0.27,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261670,0.00,0.00,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261671,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.69,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00
261674,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261675,0.11,0.00,5.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261678,0.00,0.00,0.10,0.00,0.00,0.00,0.31,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,5.73,0.00,0.00,0.00,0.00,0.18
261679,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,1.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261683,0.00,0.00,-1.16,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261686,0.00,0.00,0.00,0.00,0.00,1.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00
261687,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261690,0.10,0.00,0.00,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00
261694,0.10,0.00,0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261703,0.00,0.00,1.32,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261715,0.80,0.84,9.02,0.26,0.11,1.94,0.10,0.00,0.92,0.11,0.86,0.90,0.00,0.32,1.99,0.00,0.68,0.00,0.20,0.42,0.78
261719,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.18,0.40,0.00,0.00,0.00,0.00,0.10,0.00
261722,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.23,0.00,0.00,0.00,1.82,0.00,0.00,0.00,0.00,0.00,0.15
261723,0.12,0.00,0.00,0.00,0.00,1.49,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.10,0.00,0.00,0.00
261726,0.00,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261727,0.00,0.11,0.00,0.00,0.00,1.83,0.00,0.11,0.11,0.00,0.10,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28
261731,0.00,0.13,0.00,0.00,0.10,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.00
261734,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261735,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.11,0.00,0.00,0.00,2.61,0.10,0.15,0.00,0.00,0.19,0.00
261738,0.13,0.00,0.00,0.59,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00
261739,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.10
261743,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261746,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00
261747,0.11,0.10,5.54,0.00,0.00,0.00,0.10,0.00,0.00,0.10,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.11
261750,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.10,0.00,0.10
261751,0.00,0.00,0.00,0.00,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261753,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261754,0.39,0.57,0.10,9.45,0.76,1.56,0.11,0.89,0.00,0.11,0.76,0.77,0.10,0.19,0.00,0.13,0.96,0.15,0.23,0.38,0.00
261755,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261758,0.00,0.00,-1.27,4.19,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261767,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.10,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00
261771,0.10,0.00,0.00,0.00,3.02,0.00,0.00,0.10,0.00,0.13,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261774,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.11,0.00,0.00
261775,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00
261778,0.00,0.00,0.00,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261779,0.00,0.00,4.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.15,0.25,0.00,0.20,0.26,0.00,0.10
261783,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00
261786,0.00,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261787,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.10,0.78,0.00,0.00,0.00,0.00,0.00
261790,0.11,0.00,0.00,1.47,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.10,0.00,0.11,0.00,0.00
261791,0.18,0.63,1.20,8.02,0.10,0.21,0.10,0.00,1.00,0.00,0.25,0.29,0.00,0.84,0.00,0.00,0.12,0.00,0.21,0.00,0.00
261795,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.61,0.00
261799,0.00,0.00,0.00,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00
261803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261806,0.00,0.00,0.20,8.94,0.00,0.93,0.00,1.70,0.00,0.25,0.69,1.74,0.00,0.32,0.00,1.00,0.00,0.00,0.00,0.10,0.38
261807,0.00,0.80,0.11,0.46,0.10,0.42,0.00,0.23,0.11,0.20,1.40,1.03,0.00,8.59,0.10,1.39,0.10,0.00,0.78,0.45,0.42
261810,0.00,0.43,0.10,0.00,0.00,9.21,0.40,1.22,0.00,0.10,0.00,2.44,0.10,0.10,0.00,1.09,0.11,0.00,0.80,0.42,0.84
261811,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.21,0.21,0.00,0.00,0.00,0.11
261815,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261818,0.00,0.00,0.00,1.49,0.11,0.00,0.00,0.15,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14
261819,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.29,0.00,0.00,0.00
261822,2.22,0.26,0.20,0.00,0.38,9.59,0.41,1.24,0.00,0.10,0.00,0.30,0.10,0.54,0.10,0.00,0.28,0.68,1.94,0.20,0.00
261823,0.71,0.00,8.01,0.45,0.00,0.00,0.00,0.10,0.46,0.12,0.00,0.00,0.10,0.00,0.00,0.12,0.37,0.00,1.21,0.00,0.60
261825,0.00,0.00,0.00,0.15,0.00,0.30,0.36,0.00,0.00,0.00,0.00,0.00,0.00,7.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.10,0.00
261828,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261829,1.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261831,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261833,0.31,0.37,9.94,0.21,0.22,0.00,0.58,0.36,1.64,0.00,2.50,1.53,1.56,3.13,0.00,1.10,0.82,0.25,0.10,0.10,0.00
261834,0.00,0.11,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.11,0.10
261837,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,1.52,0.00,0.00,0.00,0.00
261838,0.00,0.00,0.00,1.08,0.00,0.00,0.11,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23
261840,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261841,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261842,0.00,0.10,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.05,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00
261843,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261844,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261845,0.00,0.60,0.00,0.17,-1.27,0.00,0.00,0.00,0.57,0.45,0.00,0.00,8.75,0.51,0.53,0.00,-1.27,0.47,0.00,0.00,0.00
261847,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00
261848,0.20,0.69,0.00,0.19,0.00,1.62,0.00,0.00,0.00,0.11,0.65,0.99,0.00,0.80,-3.71,9.23,0.00,0.20,0.00,0.16,1.31
261849,0.00,0.00,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.15,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00
261850,0.28,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.23,2.22,0.00,0.10,0.00,0.00,0.00
261852,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00
261853,1.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261854,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00
261856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00
261857,0.00,0.13,0.00,2.68,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00
261858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.00,0.00,0.00,0.00,0.00
261859,0.18,0.00,0.12,0.32,0.00,0.99,0.60,0.00,0.74,0.60,0.23,0.38,0.00,0.15,0.19,9.07,0.00,0.15,0.20,0.23,0.00
261860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00
261861,0.00,0.00,-1.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,3.52,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.11
261863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,1.26,0.00,0.00,0.00,0.00
261865,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00
261866,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261867,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.25,0.00,0.00,5.55,0.00,0.00,0.00,0.12,0.23,0.00,0.00,0.00
261869,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261870,0.00,0.00,1.12,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.10,0.00,0.00,-1.27,0.00,0.10,0.25,0.00,0.00,0.11
261871,0.00,0.00,0.00,0.00,0.10,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.00,3.24,0.00,0.00,0.00,0.54,0.00
261872,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.30,0.00,0.00,0.00,0.00,0.00,0.00
261873,0.00,0.00,0.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00
261874,0.00,0.11,0.00,0.69,0.00,0.00,0.74,0.00,0.00,0.10,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.10
261875,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00
261876,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00
261877,0.00,0.00,0.00,0.00,0.00,0.00,1.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261878,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00
261880,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.10,0.11,0.00
261881,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00
261882,0.10,0.00,0.22,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.12
261886,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00
261889,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.59,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00
261890,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.31,0.00,0.00,0.00,0.11,0.11,0.00,0.00,0.00
261892,0.10,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261893,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261894,0.11,0.00,0.00,0.00,0.00,0.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.11,0.00,0.00,0.10,0.00
261895,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.53,0.00,0.00,0.00,0.00
261898,0.00,0.00,0.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261899,0.00,1.81,0.74,0.25,0.26,8.97,2.29,0.73,0.11,0.37,0.10,0.00,-0.96,1.27,1.03,0.49,0.10,0.12,1.69,0.10,0.00
261900,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.11
261901,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.00
261903,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.00
261907,0.18,0.00,0.00,0.00,0.00,3.76,-1.27,0.00,0.00,0.00,0.33,0.00,0.00,0.10,0.00,0.00,0.00,0.22,0.52,0.00,0.16
261909,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.17,0.00,0.00,1.05,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261910,0.00,0.00,0.00,0.00,0.10,0.00,0.11,0.00,0.00,0.00,0.00,0.00,1.58,0.00,0.00,0.00,0.00,0.10,0.12,0.00,0.00
261911,0.00,0.00,0.00,0.00,1.97,0.00,0.00,0.00,0.00,0.10,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261913,0.00,0.25,1.14,0.11,-1.27,0.91,0.62,0.32,-0.58,0.91,-2.46,0.26,0.00,0.00,9.10,0.17,0.00,0.00,0.62,0.10,1.03
261914,0.00,0.00,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261915,0.00,0.18,3.24,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.19
261916,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261917,0.19,0.11,0.34,0.10,0.19,0.00,0.10,0.00,0.15,0.49,-1.27,0.55,0.15,0.00,7.40,0.13,1.65,0.00,0.00,0.00,1.04
261918,1.49,0.00,0.00,0.00,0.30,8.83,0.00,0.00,0.10,0.32,0.00,0.74,0.38,0.00,0.34,0.21,0.00,1.64,1.22,0.53,0.11
261919,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.13,0.00,0.00,0.00,0.40,0.00,0.40,0.00,6.31,0.00,0.00,0.00,0.00,0.00
261920,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261923,0.00,0.11,0.00,0.19,0.12,0.51,0.11,0.29,0.10,0.40,0.11,0.27,0.00,3.72,0.00,0.00,0.00,0.10,0.11,0.23,0.00
261924,0.47,-2.08,0.10,7.63,0.23,0.21,0.00,0.48,0.00,0.13,-2.70,0.00,0.00,0.10,0.00,0.11,0.00,0.00,0.00,0.20,0.11
261926,0.98,0.55,-2.30,0.70,0.00,0.23,0.44,0.20,-4.38,0.00,0.00,0.83,0.13,0.00,8.97,0.00,0.00,0.00,0.88,0.00,0.15
261927,0.00,0.00,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261928,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261929,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00
261930,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.07,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261931,0.13,0.00,0.65,0.00,0.00,0.00,0.00,0.10,0.00,0.13,0.44,0.38,2.95,0.18,0.00,0.31,0.00,0.00,0.63,0.00,0.00
261932,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261934,0.00,0.14,0.00,0.14,0.00,2.46,0.00,0.11,0.11,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261936,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261937,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261938,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.11,0.00,0.00
261939,0.00,0.00,0.00,0.00,0.00,3.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.13,0.00,0.11,0.15
261940,0.10,0.00,0.00,0.15,0.00,0.00,0.16,0.00,0.44,0.00,0.00,0.00,0.00,0.00,2.83,0.00,0.10,0.00,0.00,0.10,0.00
261942,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261943,0.00,0.89,0.47,0.58,1.11,0.15,0.11,0.20,0.10,0.00,0.16,0.00,8.47,0.10,0.00,0.10,0.00,0.72,0.22,0.10,0.00
261945,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00
261946,1.29,1.63,0.32,0.22,0.11,9.23,0.00,0.71,0.00,0.00,1.06,1.26,0.00,0.43,0.54,0.00,0.80,0.11,0.00,1.40,0.62
261947,0.11,0.10,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261948,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00
