StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
261783,0.00,-0.27,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,-0.02,-0.02,0.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261784,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00
261786,0.00,-0.27,-0.09,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261787,0.00,0.00,0.00,0.00,-0.02,0.00,-0.14,0.00,0.00,0.00,-0.04,-0.02,0.00,-0.02,-0.22,0.00,0.00,0.00,0.00,-0.02,0.00
261790,0.00,0.00,0.00,0.00,0.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261791,-0.27,0.00,0.00,-0.22,0.00,-0.04,-0.27,0.00,-0.27,0.00,-0.04,-0.06,-0.04,-0.06,0.00,0.00,-0.04,0.00,0.00,-0.02,-0.15
261795,0.00,0.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261797,0.00,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261798,0.00,0.00,1.28,0.00,14.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.39
261799,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,-0.02,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261801,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.02,0.00,0.00
261802,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.66,0.00,0.00,0.00,0.00,0.00,0.00
261803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00
261805,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.15
261806,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,6.85,0.00,0.00,0.00,0.00,-0.02,0.48,0.00,0.00
261807,-0.52,0.00,-0.02,0.00,-0.02,-0.22,-0.94,-0.27,-0.27,0.00,-0.04,-0.02,-0.02,-0.02,-0.02,0.00,-0.06,-0.04,0.00,-0.02,0.00
261808,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,-0.02,0.00,-0.15
261810,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261811,0.00,-0.52,-0.02,0.00,-0.06,-0.04,0.00,-0.27,0.00,0.00,-0.02,-0.02,0.00,-0.02,0.00,-0.22,-0.02,0.00,-0.02,0.00,0.00
261814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00
261815,0.00,0.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261816,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261818,0.00,-0.27,-0.04,0.00,0.00,-0.05,0.05,-0.93,0.00,-0.52,0.00,-0.06,-0.08,0.00,-0.04,-0.15,-0.02,0.08,-0.04,-0.02,0.00
261819,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261822,-0.52,-0.57,-0.04,0.09,0.00,0.67,-0.25,-0.16,-0.32,-0.74,0.07,0.00,-0.02,0.00,-0.03,0.09,1.00,0.00,0.07,-0.02,0.00
261823,0.00,-0.27,-0.22,-0.02,-0.02,0.00,0.00,-0.52,0.00,0.00,-0.02,-0.06,0.00,0.00,-0.02,-0.02,0.00,-0.04,-0.04,-0.04,0.00
261825,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.16,0.00,0.00
261827,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.75,0.00,0.00
261829,0.00,-0.27,-0.02,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00
261831,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.19,0.00,0.00,-0.02,-0.02,0.00
261832,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.27,0.00,0.00,-0.02,-0.16,0.00,0.00,-0.04,0.09,-0.02,0.00,-0.15
261833,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261834,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261835,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00
261836,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,1.28,0.62,0.00,0.00,1.28,0.09,0.00
261838,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,-0.15
261840,0.00,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.02,0.00,0.00,0.00,-0.02,0.00,-0.06,-0.15
261841,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.00
261842,-2.31,-0.52,0.00,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00
261843,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261844,0.00,0.00,0.00,0.00,0.99,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.15
261845,1.32,0.00,0.18,0.00,0.00,0.10,-0.52,0.00,0.00,-0.52,0.18,-0.01,0.96,0.62,-0.04,0.00,0.00,0.10,-0.02,0.10,-0.03
261847,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00
261848,1.29,-0.16,-0.04,-0.02,-0.02,0.16,-0.27,-0.40,-0.27,-0.27,0.07,0.09,0.00,0.09,-0.02,0.94,-0.02,0.00,-0.04,0.07,-0.16
261850,-0.27,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-0.27,0.00,0.00,-0.02,0.00,0.00,0.00,-0.22,0.00,-0.02,0.00,0.00,-0.15
261851,0.00,-0.27,0.00,0.00,-0.04,-0.14,0.00,-0.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,-0.15
261852,0.00,0.00,-0.11,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00
261853,6.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261854,-0.18,0.00,0.00,0.00,-0.02,-0.11,3.32,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261855,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,-0.15
261856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261859,0.00,0.00,1.08,0.00,-0.02,-0.02,-0.27,-0.27,0.00,0.00,-0.02,0.00,0.00,0.17,-0.20,-0.02,-0.02,-0.02,-0.02,0.00,0.00
261860,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261863,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,0.00,0.00,0.00,0.00,0.00
261866,-0.27,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.27,0.00,-0.02,0.00,-0.04,-0.04,-0.22,0.00,-0.02,0.00,-0.04,0.00
261867,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,1.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261868,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261869,0.00,0.00,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
261870,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00
261871,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00
261872,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,-0.02,-0.21,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
261874,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00
261875,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00
261876,0.00,0.00,0.00,0.00,4.77,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261877,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261878,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
261879,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261880,1.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00
261881,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261882,-0.27,-0.27,0.00,0.00,0.09,0.00,0.00,-0.27,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.02,-0.02,-0.02,0.00,0.00,0.00
261884,-0.02,-0.24,0.00,0.00,0.00,-0.02,-0.52,0.00,-0.24,0.00,0.00,0.00,0.20,0.00,1.28,0.47,0.47,0.00,0.00,0.01,0.00
261885,0.00,0.00,0.00,0.00,0.00,0.00,2.47,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261886,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.19,0.00,0.00,0.00,0.00,0.00
261887,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261890,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00
261893,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261894,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00
261895,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,-0.27,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,-0.04,0.00,0.00
261898,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,-0.02,0.00,0.00,0.00
261899,-0.27,-0.27,-0.02,0.20,-0.06,-0.05,-0.27,0.00,-0.52,-0.52,-0.02,0.00,-0.06,0.00,-0.03,-0.04,-0.02,-0.02,-0.02,-0.08,-0.13
261900,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261901,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00
261902,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00
261903,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00
261904,-0.27,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.15
261905,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261907,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261909,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.15
261910,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,-0.02,0.00,0.00,0.00,0.00,0.00
261911,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00
261912,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261913,-0.52,0.00,-0.22,-0.02,0.00,-0.02,0.00,-0.52,0.00,-0.74,0.00,-0.06,-0.04,-0.06,-0.09,0.00,0.00,0.00,-0.08,-0.04,-0.51
261914,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00
261915,0.00,0.00,0.00,0.00,-0.02,0.00,-0.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261918,0.00,0.00,0.00,6.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261919,-0.52,-0.27,0.00,-0.02,-0.02,0.00,-0.18,-0.52,-0.27,-0.52,-0.02,0.00,0.00,-0.22,0.00,-0.02,-0.02,0.00,0.00,-0.02,0.00
261921,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261922,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.00
261923,-0.27,-0.74,-0.06,0.01,-0.02,0.21,-0.47,0.00,-0.27,-0.74,-0.08,-0.04,-0.02,0.49,-0.04,-0.04,-0.03,-0.04,0.00,-0.04,-0.15
261924,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
261925,0.00,-0.27,0.09,0.00,0.00,-0.11,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.00,-0.01,0.00,0.20,-0.02,0.00,0.00,0.00
261926,-0.20,-0.27,-0.02,0.07,-0.04,0.00,0.00,0.00,2.42,0.00,0.20,0.00,0.16,-0.04,1.96,0.12,0.00,0.18,0.09,-0.02,-0.15
261927,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261929,0.00,0.00,0.00,-0.15,0.00,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00
261930,0.00,-0.74,0.00,0.00,-0.02,0.00,-0.27,0.00,0.00,-0.27,0.00,0.00,0.00,-0.22,0.00,0.00,-0.02,0.00,0.00,0.00,0.00
261931,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,8.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261933,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
261934,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261935,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
261936,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00
261937,0.00,0.00,0.00,-0.20,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00
261939,0.00,-0.27,0.00,0.00,-0.02,0.00,-0.27,0.00,0.00,-0.52,0.00,-0.02,0.00,0.00,-0.22,-0.02,0.00,-0.02,-0.04,-0.02,0.00
261941,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261942,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261943,0.00,-0.27,0.00,0.00,-0.19,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.15
261944,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261946,0.00,0.00,0.00,0.07,-0.04,0.39,-0.27,-0.21,-0.27,0.00,-0.02,0.00,0.00,0.00,0.04,-0.06,0.00,0.69,0.00,0.00,-0.28
261949,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261950,-0.27,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,14.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261951,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261954,0.00,0.00,0.00,-0.13,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
261956,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261957,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00
261958,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
261959,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261961,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00
261962,-0.74,0.00,-0.06,-0.04,-0.09,0.00,0.00,-0.52,0.00,-0.74,-0.02,-0.06,0.00,-0.11,0.00,0.13,-0.02,0.00,-0.04,0.00,-0.28
261963,-0.27,-0.27,0.00,0.00,0.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00
261964,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00
261965,0.00,0.00,0.04,-0.02,1.96,0.00,0.00,0.00,0.00,-0.32,0.00,0.00,-0.02,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00
261966,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00
261967,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.52,0.00,0.00,0.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261968,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00
261969,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.02,0.00,0.00,-0.02,0.00
261970,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261971,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261972,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00
261973,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.02,0.00,0.00
261974,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261975,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261976,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00
261977,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00
261978,0.00,0.00,0.00,0.00,0.00,0.00,-1.41,0.00,0.00,-0.27,-0.02,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261979,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,-0.19,-0.02,0.00,0.00,0.00,0.00
261980,-0.27,0.00,-0.02,0.00,-0.02,-0.16,-0.52,0.00,-0.52,0.00,-0.02,0.00,0.00,0.00,-0.07,0.00,-0.02,-0.02,0.07,-0.04,-0.28
261981,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261982,-0.52,-0.52,-0.22,0.00,0.00,-0.08,-0.27,-0.52,0.00,-0.52,0.00,-0.04,-0.04,-0.04,-0.02,0.00,-0.02,-0.04,0.00,-0.02,-0.15
261983,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,0.00,0.00
