StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
261806,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,12.73,0.00,0.00,0.00,0.00,-0.08,0.86,0.00,0.00
261807,1.76,0.00,0.47,0.00,0.17,18.40,1.87,0.03,0.05,0.00,2.00,1.03,0.17,0.89,0.23,0.00,0.05,0.55,0.00,-0.10,0.00
261808,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,-0.08,0.00,-0.10
261810,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,12.41,0.00,0.00,0.00,0.00,0.00,0.00,0.14
261811,0.00,0.12,0.16,0.00,-0.80,1.02,0.00,-0.07,0.00,0.00,0.67,0.06,0.00,0.24,0.00,8.52,0.01,0.00,-0.08,0.00,0.00
261814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00
261815,0.00,0.00,1.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261816,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
261818,0.00,1.16,0.31,0.00,0.00,2.76,0.59,2.84,0.00,0.21,0.00,3.68,2.42,0.00,0.59,17.62,1.22,0.98,2.03,-0.10,0.00
261819,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261822,0.14,2.81,0.38,0.94,0.00,18.14,-0.01,0.62,2.02,0.82,1.27,0.00,0.16,0.00,1.10,0.84,2.65,0.00,0.39,0.13,0.00
261823,0.00,0.75,16.57,0.79,1.90,0.00,0.00,0.32,0.00,0.00,0.50,2.33,0.00,0.00,0.23,0.19,0.00,1.27,-0.13,-0.16,0.00
261825,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.20,0.00,0.00
261827,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,22.01,0.00,0.00
261829,0.00,0.06,0.41,0.00,0.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,6.46,0.00,0.00,0.00,0.00,-0.07,0.00,-0.10,0.00
261831,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,2.79,0.00,0.00,-0.02,-0.10,0.00
261832,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.20,-0.05,0.00,0.00,0.16,6.50,0.00,0.00,0.16,0.22,-0.10,0.00,-0.01
261833,1.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261834,0.00,0.00,0.47,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261835,0.00,0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.21,0.00,0.00
261836,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.20,4.70,0.00,0.00,1.45,0.24,0.00
261838,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.00,-0.10
261840,0.00,0.00,4.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.17,0.00,0.00,0.00,-0.10,0.00,-0.12,-0.08
261841,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.21,0.00,0.00,0.00
261842,4.40,-0.14,0.00,0.16,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00
261843,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261844,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-0.10
261845,1.59,0.00,1.14,0.00,0.00,1.15,0.34,0.00,0.00,0.56,1.68,0.06,18.52,1.25,-1.10,0.00,0.00,0.45,-0.10,0.61,0.84
261847,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00
261848,1.51,1.14,0.58,0.17,0.16,2.84,-0.01,1.99,0.37,-0.08,1.41,1.41,0.00,1.60,0.16,18.99,0.54,0.00,-0.16,1.72,1.02
261850,0.40,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,-0.04,0.00,0.00,0.35,0.00,0.00,0.00,5.21,0.00,-0.10,0.00,0.00,-0.02
261851,0.00,-0.06,0.00,0.00,-1.08,1.50,0.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.08
261852,0.00,0.00,0.98,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,-0.10,0.00
261853,7.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261854,0.10,0.00,0.00,0.00,0.19,0.98,4.07,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261855,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,0.00,0.00,0.00,-0.07
261856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261859,0.00,0.00,2.91,0.00,0.44,1.49,0.27,-0.10,0.00,0.00,0.11,0.91,0.00,0.40,12.45,0.37,0.72,-0.10,-0.05,0.00,0.00
261860,1.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261863,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.00,0.00,0.00,0.00,0.00
261866,0.86,0.67,0.00,0.00,0.00,0.00,0.00,0.00,0.08,-0.08,0.00,0.77,0.00,0.50,0.42,10.78,0.00,-0.10,0.00,0.78,0.00
261867,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,3.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261868,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261869,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00
261870,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00
261871,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00
261872,0.00,0.00,0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,-0.10,4.49,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00
261874,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00
261875,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00
261876,0.00,0.00,0.00,0.00,1.35,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261877,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
261878,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00
261879,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261880,3.08,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
261881,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261882,-0.08,-0.08,0.00,0.00,0.72,0.00,0.00,-0.08,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.17,-0.08,-0.10,0.00,0.00,0.00
261884,0.16,0.52,0.00,0.00,0.00,0.23,-0.12,0.00,1.22,0.00,0.00,0.00,0.41,0.00,0.06,17.00,0.43,0.00,0.00,0.58,0.00
261885,0.00,0.00,0.00,0.00,0.00,0.00,2.92,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261886,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.77,0.00,0.00,0.00,0.00,0.00
261887,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261890,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00
261893,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261894,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00
261895,0.00,0.00,4.79,0.00,0.00,0.00,0.00,0.00,-0.08,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.21,0.00,0.00
261898,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.46,0.00,-0.10,0.00,0.00,0.00
261899,0.59,0.09,1.71,1.38,0.93,21.79,0.40,0.00,-0.13,1.21,1.20,0.00,1.66,0.00,2.26,1.02,-0.10,-0.10,1.28,-0.01,1.58
261900,0.00,0.00,0.00,0.00,-1.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261901,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.92,0.00,0.00,0.00,0.00,0.00
261902,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00
261903,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00
261904,0.39,0.00,5.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.01
261905,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261907,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261909,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,-0.08
261910,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.28,0.20,0.00,0.00,0.00,0.00,0.00
261911,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00
261912,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261913,1.60,0.00,20.40,0.16,0.00,1.47,0.00,2.33,0.00,2.06,0.00,0.72,0.24,2.96,4.39,0.00,0.00,0.00,3.61,-0.11,0.89
261914,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.00,0.00,0.00,0.00,0.00,0.00
261915,0.00,0.00,0.00,0.00,-1.22,0.00,1.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261918,0.00,0.00,0.00,12.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261919,1.38,0.39,0.00,0.16,0.20,0.00,0.06,1.71,0.11,1.80,1.12,0.00,0.00,17.00,0.00,0.16,-0.03,0.00,0.00,-0.10,0.00
261921,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261922,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.95,0.00,0.00,0.00,0.00,0.00,0.00
261923,0.87,0.90,0.98,4.97,0.16,21.41,1.70,0.00,-0.03,1.73,1.78,0.93,1.29,2.92,1.09,0.52,2.27,-0.16,0.00,-0.07,0.27
261924,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00
261925,0.00,-0.08,0.29,0.00,0.00,3.58,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.37,0.00,0.34,-0.10,0.00,0.00,0.00
261926,3.05,-0.08,0.16,1.03,-2.30,0.00,0.00,0.00,1.52,0.00,1.70,0.00,2.79,0.46,20.81,2.44,0.00,1.77,0.63,0.99,0.01
261927,0.00,0.00,0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261929,0.00,0.00,0.00,4.67,0.00,0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.00,0.61,0.16,0.00,0.00,0.00,0.00,0.00
261930,0.00,0.36,0.00,0.00,0.57,0.00,-0.10,0.00,0.00,-0.08,0.00,0.00,0.00,5.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00
261931,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.52,0.00,16.81,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00
261933,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00
261934,0.00,0.00,0.00,0.00,2.49,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261935,0.00,0.00,0.00,0.00,0.00,0.49,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00
261936,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.82,0.00,0.00,0.00,0.00,0.00
261937,0.00,0.00,0.00,4.13,-1.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00
261939,0.00,-0.08,0.00,0.00,0.23,0.00,0.11,0.00,0.00,-0.01,0.00,0.09,0.00,0.00,6.96,0.77,0.00,-0.08,0.10,0.05,0.00
261941,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261942,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
261943,0.00,-0.08,0.00,0.00,6.73,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,-0.08
261944,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261946,0.00,0.00,0.00,2.41,0.76,18.30,-0.01,0.56,0.32,0.00,-0.10,0.00,0.00,0.00,1.76,0.73,0.00,0.78,0.00,0.00,0.02
261949,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261950,-0.08,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,25.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261951,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08
261954,0.00,0.00,0.00,1.47,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00
261956,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261957,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.76,0.00,0.00,0.00,0.00,0.00
261958,0.00,0.00,0.00,1.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00
261959,0.00,0.00,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261961,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.45,0.00,0.00
261962,0.73,0.00,3.51,1.72,-3.00,0.00,0.00,0.45,0.00,2.65,1.05,0.92,0.00,18.58,0.00,5.38,1.35,0.00,-0.16,0.00,1.38
261963,-0.10,-0.08,0.00,0.00,0.00,2.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.79,0.00,0.00
261964,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00
261965,0.00,0.00,0.51,0.16,14.75,0.00,0.00,0.00,0.00,1.29,0.00,0.00,0.17,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00
261966,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.98,0.00,0.00,0.00,0.00,0.00
261967,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,1.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261968,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.00,0.00,0.00,0.00,0.00
261969,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,-0.08,0.00,0.00,-0.10,0.00
261970,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261971,0.00,0.00,0.00,3.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261972,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.44,0.00,0.00,0.00,0.00,0.00,0.00
261973,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,-0.10,0.00,0.00
261974,0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261975,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261976,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00
261977,0.00,0.00,0.00,0.00,-1.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.88,0.00,0.00
261978,0.00,0.00,0.00,0.00,0.00,0.00,5.41,0.00,0.00,0.05,0.32,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261979,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,7.06,-0.10,0.00,0.00,0.00,0.00
261980,-0.10,0.00,0.74,0.00,0.41,16.77,-0.16,0.00,-0.17,0.00,-1.47,0.00,0.00,0.00,2.96,0.00,-0.10,0.67,-0.05,0.47,0.93
261981,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261982,0.14,1.64,17.83,0.00,0.00,3.04,-0.04,0.14,0.00,0.97,0.00,0.49,0.31,0.92,1.02,0.00,-0.10,0.22,0.00,0.61,0.25
261983,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,1.80,0.00,0.00,0.00,0.00,0.00
261984,0.00,0.00,0.00,0.00,-2.61,0.00,0.00,0.00,0.00,0.00,-1.49,0.00,0.00,0.00,0.00,11.04,0.42,0.00,0.00,0.00,0.00
261986,-0.08,0.00,1.59,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.08,0.00
261987,0.00,0.00,0.00,0.00,0.00,0.32,0.00,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,4.27,0.00,0.00,0.00,0.00,-0.01
261988,0.00,0.00,0.00,0.00,-1.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,-0.10,-0.10,0.00,0.00
261990,0.13,2.88,0.00,0.00,0.16,4.38,1.69,0.06,0.12,1.01,0.40,1.73,19.71,1.92,3.39,0.97,-1.35,3.92,5.72,1.47,0.87
261992,0.00,-0.10,0.00,0.98,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.03,0.00,0.00,0.00
261993,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261994,0.33,0.00,0.00,0.30,0.39,0.26,0.08,0.00,0.00,0.57,-1.54,0.00,-1.22,0.00,8.73,0.00,0.01,-0.10,0.00,-0.01,0.00
261996,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261997,-0.08,0.00,0.19,0.00,0.00,0.00,0.00,-0.13,-0.10,0.27,0.00,0.00,0.00,0.75,8.40,0.00,0.00,-0.08,0.00,0.40,0.26
261998,0.00,0.19,0.00,0.00,0.00,0.00,0.48,0.00,0.00,1.07,0.00,0.00,14.00,0.00,0.00,0.00,0.00,0.00,-0.13,0.00,0.00
261999,0.00,0.00,0.00,0.00,0.00,0.49,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00
262001,0.00,0.00,0.00,0.00,0.00,1.45,0.00,-0.01,0.00,0.00,-1.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
262003,0.78,1.39,0.75,1.49,0.51,0.00,-0.08,0.49,0.34,1.05,0.15,2.25,17.76,0.17,0.00,0.19,0.07,0.00,0.33,0.00,0.00
262006,0.01,0.00,0.00,2.93,0.27,0.00,0.00,0.00,0.00,0.13,0.00,-0.04,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11
262008,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.00,-0.10,0.00,0.00,0.00
262009,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
