StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
261567,0.00,-0.02,0.00,-0.22,-0.02,0.00,-0.02,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00
261568,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261569,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261573,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261574,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-0.27,0.00
261575,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261576,0.00,0.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261577,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261579,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00
261580,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,0.00,0.00,-0.27,0.00,0.00,0.00,-0.15
261581,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261582,0.00,-0.02,0.00,0.00,-0.20,-0.02,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00
261583,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00
261584,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00
261585,0.00,-0.02,0.00,0.00,0.00,0.09,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
261587,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261590,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261593,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261594,0.00,-0.02,0.00,-0.02,-0.22,0.00,-0.02,0.00,0.00,0.00,-0.52,-0.27,0.00,-0.02,0.00,-0.02,-0.27,0.00,0.00,0.00,-0.28
261595,-0.02,-0.02,0.00,0.00,-0.22,0.00,-0.04,0.00,0.00,0.00,-0.27,0.00,-0.02,0.00,0.00,-0.02,0.00,0.00,0.00,-0.52,0.00
261596,-0.06,-0.02,-0.04,0.00,-0.02,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,-0.02,0.00,0.00
261598,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261599,-0.08,-0.08,0.00,-0.02,0.00,-0.02,0.00,-0.04,-0.02,0.00,0.00,-0.27,0.00,0.00,-0.02,-0.22,-0.52,-0.27,-0.52,-0.27,0.00
261600,0.00,0.00,0.00,0.00,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.85,0.00,0.00
261603,0.00,0.00,0.00,0.00,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261605,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261606,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00
261607,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.04,-0.02,0.00,-0.27,0.00,0.00,-0.22,-0.02,-0.02,0.00,-0.52,-0.27,-0.52,0.00
261608,0.00,-0.02,0.00,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,-0.06,0.00,-0.27,0.00,0.00,0.00
261610,0.00,0.00,0.00,2.24,0.04,-0.02,0.00,0.00,4.24,0.00,-0.72,0.00,0.00,-0.01,0.00,0.00,-0.52,0.00,0.39,0.00,0.00
261611,0.00,0.00,0.00,0.00,0.00,-0.11,0.00,-0.02,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,-0.15
261612,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261613,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261614,-0.02,-0.02,0.00,-0.04,-0.02,-0.22,-0.04,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00
261615,0.00,-0.04,0.00,0.00,0.00,0.00,-0.02,0.00,-0.02,-0.02,-0.27,0.00,-0.22,0.00,-0.04,0.00,-0.52,0.00,-0.52,-0.52,-0.15
261617,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261619,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.19,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00
261621,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261622,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.02,-0.02,0.00,-0.52,-0.52,0.00,-0.21,0.00,0.00,-0.27,0.00,0.00,0.00,0.00
261623,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00
261625,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
261626,0.09,0.00,0.40,0.59,0.14,-0.04,0.00,0.06,0.00,0.06,-0.40,0.00,0.00,0.09,-0.02,0.00,-0.30,-1.12,0.90,0.00,-0.16
261627,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261628,0.00,-0.02,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261629,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.19,0.00,0.00
261630,-0.02,-0.02,-0.06,-0.06,-0.22,-0.04,-0.02,-0.02,-0.02,-0.04,-0.52,-0.27,0.00,-0.06,-0.02,-0.08,-0.82,-0.74,-0.56,-0.74,-0.28
261631,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261643,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.00
261647,-0.02,0.00,0.00,-0.06,0.00,0.00,0.00,-0.02,0.05,-0.02,0.00,-0.20,0.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.17
261651,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261658,0.00,0.00,0.00,0.00,0.00,0.00,4.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261661,0.00,0.00,0.00,0.00,0.00,-0.15,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261663,0.00,0.00,0.00,0.00,0.00,0.00,0.12,-0.02,-0.02,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00
261667,-0.02,0.00,0.00,-0.02,0.00,-0.21,-0.02,0.00,-0.02,0.00,0.00,0.00,-0.04,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261670,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261671,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.00,0.00,0.00,1.28,0.00,0.00,0.00,0.00
261674,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261675,-0.02,0.00,0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261678,0.00,0.00,-0.02,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,0.00,0.00,0.00,0.00,-0.15
261679,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261683,0.00,0.00,1.38,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261686,0.00,0.00,0.00,0.00,0.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261687,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261690,-0.02,0.00,0.00,0.00,3.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00
261694,-0.02,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261703,0.00,0.00,-0.17,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261715,-0.02,-0.04,-0.22,-0.04,-0.02,-0.06,-0.02,0.00,-0.04,-0.02,-0.27,-0.74,0.00,-0.04,-0.06,0.00,-0.27,0.00,-0.51,-0.52,-0.15
261719,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-0.02,-0.08,0.00,0.00,0.00,0.00,-0.27,0.00
261722,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.27,0.00,0.00,0.00,-0.20,0.00,0.00,0.00,0.00,0.00,-0.15
261723,-0.02,0.00,0.00,0.00,0.00,-0.18,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.27,0.00,0.00,0.00
261726,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261727,0.00,-0.02,0.00,0.00,0.00,-0.20,0.00,-0.02,-0.02,0.00,-0.27,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.28
261731,0.00,-0.02,0.00,0.00,-0.02,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00
261734,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261735,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.27,0.00,0.00,0.00,-0.22,-0.02,-0.27,0.00,0.00,-0.27,0.00
261738,-0.02,0.00,0.00,-0.11,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261739,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,-0.15
261743,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261746,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00
261747,-0.02,-0.02,-0.19,0.00,0.00,0.00,-0.02,0.00,0.00,-0.02,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.15
261750,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.27,0.00,-0.15
261751,0.00,0.00,0.00,0.00,0.00,-0.17,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261753,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261754,-0.02,-0.02,-0.02,-0.22,-0.06,-0.08,-0.02,-0.02,0.00,-0.02,-0.52,-0.27,-0.02,-0.02,0.00,-0.02,-0.52,-0.27,-0.18,-0.27,0.00
261755,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261758,0.00,0.00,-0.02,-0.22,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261767,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,-0.02,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261771,-0.02,0.00,0.00,0.00,7.09,0.00,0.00,-0.02,0.00,-0.02,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261774,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,0.00,0.00,0.00,0.00,0.00,2.42,0.00,-0.16,0.00,0.00
261775,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00
261778,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261779,0.00,0.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,0.00,0.00,0.09,-0.01,0.00,-0.52,-0.26,0.00,-0.15
261783,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261786,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261787,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,-0.02,-0.13,0.00,0.00,0.00,0.00,0.00
261790,-0.02,0.00,0.00,0.18,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,-0.27,0.00,-0.27,0.00,0.00
261791,-0.02,-0.02,-0.04,-0.22,-0.02,-0.04,-0.02,0.00,-0.04,0.00,-0.27,-0.27,0.00,-0.06,0.00,0.00,-0.27,0.00,-0.27,0.00,0.00
261795,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-0.25,0.00
261799,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
261803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261806,0.00,0.00,0.07,-0.12,0.00,-0.03,0.00,0.12,0.00,0.06,-0.27,-1.10,0.00,-0.02,0.00,-0.03,0.00,0.00,0.00,-0.27,-0.40
261807,0.00,-0.02,-0.02,-0.02,-0.02,-0.02,0.00,-0.02,-0.02,-0.04,-0.74,-0.74,0.00,-0.22,-0.02,-0.04,-0.27,0.00,-0.27,-0.52,-0.15
261810,0.00,-0.02,-0.02,0.00,0.00,0.94,1.30,0.18,0.00,-0.02,0.00,-0.71,-0.02,-0.02,0.00,0.07,-0.27,0.00,-0.16,-0.74,-0.03
261811,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,-0.04,-0.27,0.00,0.00,0.00,-0.15
261815,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261818,0.00,0.00,0.00,-0.18,-0.02,0.00,0.00,-0.02,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261819,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.74,0.00,0.00,0.00
261822,0.22,0.09,-0.04,0.00,0.67,0.56,-0.01,0.18,0.00,-0.02,0.00,-0.16,-0.02,0.09,-0.02,0.00,0.88,-0.16,-0.63,-0.52,0.00
261823,-0.02,0.00,-0.22,-0.02,0.00,0.00,0.00,-0.02,-0.02,-0.02,0.00,0.00,-0.02,0.00,0.00,-0.02,-0.74,0.00,-1.12,0.00,-0.15
261825,0.00,0.00,0.00,-0.02,0.00,-0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.23,-0.27,0.00
261828,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261829,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261831,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261833,-0.06,-0.02,0.92,0.07,-0.04,0.00,0.09,-0.06,0.18,0.00,-0.43,-0.54,0.01,0.30,0.00,0.07,-0.16,-0.52,1.28,-0.27,0.00
261834,0.00,-0.02,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.27,-0.15
261837,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.30,0.00,0.00,0.00,0.00
261838,0.00,0.00,0.00,-0.15,0.00,0.00,-0.02,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.28
261840,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261841,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261842,0.00,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
261843,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261844,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261845,0.00,-0.04,0.00,-0.02,-0.02,0.00,0.00,0.00,-0.02,-0.06,0.00,0.00,-0.22,-0.06,-0.06,0.00,-0.27,-0.27,0.00,0.00,0.00
261847,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00
261848,-0.04,-0.02,0.00,-0.04,0.00,-0.04,0.00,0.00,0.00,-0.02,-0.52,-0.52,0.00,-0.04,-0.08,-0.22,0.00,-0.40,0.00,-0.27,-0.40
261849,0.00,0.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.27,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
261850,-0.02,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,-0.02,-0.21,0.00,-0.27,0.00,0.00,0.00
261852,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.43,0.00,0.00
261853,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261854,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
261856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00
261857,0.00,-0.02,0.00,-0.22,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00
261858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,0.00,0.00,0.00,0.00,0.00
261859,-0.02,0.00,0.29,-0.04,0.00,-0.06,-0.04,0.00,0.00,-0.06,-0.27,-0.27,0.00,-0.02,-0.02,0.03,0.00,-0.27,-0.52,-0.27,0.00
261860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00
261861,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-0.22,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.15
261863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.47,0.00,0.00,0.00,0.00
261865,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.28,0.00,0.00
261866,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261867,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.04,0.00,0.00,-0.02,0.00,0.00,0.00,-0.27,-0.52,0.00,0.00,0.00
261869,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261870,0.00,0.00,-0.15,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,-0.27,0.00,0.00,-0.02,0.00,-0.27,-0.52,0.00,0.00,-0.15
261871,0.00,0.00,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,-0.22,0.00,0.00,0.00,-0.74,0.00
261872,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
261873,0.00,0.00,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00
261874,0.00,-0.02,0.00,-0.12,0.00,0.00,-0.09,0.00,0.00,-0.02,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
261875,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00
261876,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00
