StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
261694,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,-0.06,0.00,0.01,0.03,0.00,0.00,1.95,0.00,0.00,0.00,0.00,0.00,-0.06
261695,0.00,-0.04,0.00,0.00,0.00,3.87,0.25,-0.08,0.01,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261696,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00
261700,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261703,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261706,2.16,0.00,20.75,0.00,0.00,0.00,0.00,-0.08,0.92,1.37,0.00,0.00,1.14,0.00,3.02,0.00,2.07,-0.10,0.00,0.99,0.00
261707,-0.08,-0.08,0.00,0.00,0.00,1.80,-0.08,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.08,-0.08
261708,0.00,-0.08,0.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00
261710,0.00,0.00,0.00,0.00,-1.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261711,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,-0.08,0.00,0.00,0.00,0.00,0.65,-0.10,0.00,0.00,0.00,-0.08
261712,1.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
261714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,-0.10,0.00
261715,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261717,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261719,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.10,0.00
261721,0.00,0.00,0.19,0.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00
261722,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,1.47,-0.08,-0.10
261723,0.00,0.00,0.31,0.00,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,-0.06,0.00,0.00,0.00,-0.06
261724,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261725,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00
261726,0.00,0.00,0.00,0.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
261729,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261730,0.00,0.00,0.00,1.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,-0.08
261731,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,-0.10,0.00,0.00,5.08,0.00,0.00,0.00,0.00,-0.06,0.00,0.03,0.00
261732,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261734,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.47,-0.08,0.00,0.00,0.00
261735,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,-0.10,0.00,0.00,0.53,0.00,10.37,0.00,0.00,-0.10,0.00,0.00,-0.06,0.04
261736,5.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
261738,-0.08,0.00,1.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00
261739,0.00,0.00,0.00,0.00,1.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261740,0.00,0.10,0.29,7.32,0.00,0.00,-0.10,-0.10,0.22,0.36,-1.47,0.41,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00
261741,0.00,0.00,0.00,0.00,0.00,1.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,-0.08,0.00,0.00,-0.10
261742,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.17,0.00,-0.10,-0.08,0.84,0.00,-0.10
261743,0.48,0.00,0.35,0.00,16.68,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.79,0.00,0.00,-0.15,0.00,0.00,0.00,0.00
261745,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,-0.08,0.00,13.40,0.00,0.00
261746,0.00,-0.07,-1.08,0.51,0.00,0.00,-1.46,-0.07,0.00,0.00,0.00,-0.07,0.00,0.00,0.00,0.00,-0.07,-0.10,0.00,-0.10,0.00
261747,1.22,1.08,0.18,0.83,0.00,1.23,0.13,1.05,0.00,0.00,0.00,0.60,0.00,0.16,16.84,0.72,1.23,0.00,-0.10,0.00,0.08
261748,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261749,0.00,0.00,0.00,0.17,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,1.05,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00
261750,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261751,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00
261752,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
261753,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.10,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.00
261754,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.00,0.17,0.00,0.00,0.00,0.00,0.19,12.75,-0.06,0.00,0.00,0.00,0.00
261755,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,-0.10
261756,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261757,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00
261758,-0.06,0.00,0.00,6.38,-1.22,0.84,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.46,-1.30,0.17,0.08,0.00,0.01
261760,0.00,0.00,0.63,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00
261766,0.00,0.00,0.00,0.00,2.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,2.11,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00
261770,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,1.14,0.00,0.00,0.00,0.00,-0.07
261771,0.00,-0.10,0.00,0.21,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,25.09,0.00,0.22,0.00,0.00,-0.10,0.00,0.00,0.00
261772,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261775,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
261778,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261779,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
261780,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.31,0.00,0.00,0.00,0.00,0.00
261781,0.00,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261782,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,4.18,0.00,0.00,0.00,0.00,0.00
261783,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261786,0.00,-0.10,0.00,0.00,0.00,0.00,4.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261787,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261789,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00
261790,0.00,-0.08,1.20,0.00,0.51,0.00,0.00,0.53,0.00,0.14,0.00,-0.08,0.55,17.64,0.00,1.78,0.05,-0.10,1.19,-0.15,-0.01
261791,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00
261792,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,-0.10,0.00
261795,-0.10,0.00,0.00,1.00,0.00,0.00,0.00,-0.08,0.60,-0.10,0.70,0.00,0.00,0.00,0.00,9.86,0.00,0.00,0.00,-0.11,0.00
261796,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00
261797,0.00,0.00,0.00,0.00,2.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,-0.08
261798,0.15,0.00,0.00,3.09,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00
261803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.31,2.94,0.00,0.36,0.00,0.00,0.00,0.00,-0.10
261806,0.00,0.00,0.00,0.00,3.47,0.00,0.00,0.00,0.00,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261807,0.60,0.00,0.00,3.12,0.00,1.12,0.00,2.62,0.00,0.20,0.00,2.31,0.00,1.64,0.53,17.67,0.00,0.76,1.57,-0.10,0.00
261808,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261809,0.00,0.00,0.00,0.00,0.00,0.00,2.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261810,0.00,0.55,0.16,1.56,0.16,0.23,1.45,0.00,0.98,0.00,0.00,0.00,0.28,16.04,0.00,0.54,0.63,-0.10,1.19,0.00,0.00
261811,0.00,0.00,0.00,0.00,0.62,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261813,1.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261814,-0.02,0.00,0.00,0.00,0.00,0.50,0.16,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,4.49,0.20,-0.01,-0.10,0.00,0.00
261815,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261818,-0.10,-0.08,1.09,0.00,0.00,1.53,0.00,0.90,0.99,0.00,0.00,0.00,16.14,0.17,0.00,0.00,0.00,0.41,0.51,0.00,0.54
261819,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-0.10,0.00
261822,0.65,-0.01,0.17,0.94,0.51,1.01,0.00,0.89,0.00,0.15,-0.08,-0.08,0.93,17.54,0.00,0.00,0.77,-0.08,0.00,0.00,1.25
261823,2.05,0.01,0.16,18.28,0.00,0.00,1.16,0.60,3.22,-0.08,1.52,0.85,0.16,0.64,0.64,0.00,0.00,1.36,1.55,0.00,2.69
261824,0.43,0.00,0.00,0.00,0.00,1.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261825,0.16,1.56,1.12,0.80,0.00,19.05,0.79,-0.13,0.00,0.26,0.98,0.00,2.11,0.16,-1.04,0.00,1.92,0.00,1.45,0.00,1.88
261826,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,-0.08,1.22,0.00,0.00,-0.10
261827,1.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261828,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.02,0.00,0.00
261829,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00
261830,0.00,0.00,0.00,0.00,0.00,0.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261831,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,-0.06,0.00,0.00
261833,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261834,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.74,0.00,0.00,-0.09,-0.08,0.00,0.28,0.00,2.70,-0.08,0.00,0.00,0.00,-0.11
261835,1.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261836,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261837,0.00,0.00,0.00,1.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,-0.08,0.00
261838,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261839,0.00,0.00,0.00,0.00,0.66,0.00,-0.08,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.01,-0.08,0.00,0.00,0.00
261840,0.00,0.00,0.18,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,-0.08,0.00,0.00,2.87,0.00,0.00,-0.10,-0.10,0.00,0.00,0.00
261841,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.68,0.00,0.00,0.00,0.00,0.00,0.00,-0.08
261842,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.04,0.00,-0.08
261843,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261844,0.00,0.00,2.20,0.54,0.39,2.40,0.00,0.00,0.13,0.00,0.47,0.00,17.16,0.00,-1.08,0.00,-0.09,0.00,0.00,1.29,0.86
261845,0.00,0.00,0.16,0.00,13.28,0.00,-0.10,0.00,0.16,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.00,0.00,0.00,0.38,-0.08
261846,1.35,0.81,2.40,0.00,0.29,0.00,1.51,0.52,0.00,0.16,0.00,0.66,0.00,0.45,0.00,17.23,-0.14,1.43,-0.01,0.27,1.90
261847,0.00,0.00,5.49,0.33,0.00,0.00,-0.10,0.00,0.00,-0.02,0.00,0.00,0.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261848,0.00,0.00,0.00,13.00,0.00,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,-0.10,0.00,0.82,0.00
261849,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.22,0.00,0.00,-0.08,0.31,0.00,-0.09
261850,0.00,0.00,0.00,23.97,0.23,0.00,1.55,0.22,0.00,0.00,0.00,2.47,0.00,0.00,0.00,0.00,1.85,0.00,0.00,0.20,1.28
261851,0.00,0.00,0.00,0.35,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261852,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00
261853,1.38,-0.14,0.00,0.00,0.00,5.94,0.00,0.00,0.17,-0.10,0.00,0.00,0.00,0.30,0.00,0.73,0.00,-0.08,-0.10,0.00,0.00
261854,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.97,0.00,0.00,0.00,-0.10
261855,0.00,0.00,2.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00
261856,0.00,-0.14,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,-0.06
261857,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,1.51,0.00,0.00,0.00,0.00,0.00,0.00
261858,2.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261859,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.04,-0.08,-0.10,-0.08,-0.10,0.00,0.16,0.00,4.13,0.00,0.00,0.00,0.00,-0.08
261860,0.00,0.00,0.00,0.00,0.00,1.14,0.00,0.00,0.00,-0.10,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08
261862,0.00,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00
261863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.63,0.00,0.00,0.00,0.00,0.00
261864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261865,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00
261866,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-0.08,0.00,0.00,0.00,0.00,2.46,0.00,-0.10,0.00,-0.10,0.00
261868,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,-0.08,0.00
261869,7.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261870,0.00,0.00,0.00,0.00,0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261871,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.93,0.00,0.00,0.00,0.00,0.00,0.00
261872,0.00,0.00,0.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00
261873,0.00,0.00,0.16,21.81,0.00,1.71,0.39,0.00,0.00,1.45,0.49,0.00,0.00,0.29,-1.22,1.80,0.00,0.00,0.00,1.46,0.86
261874,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.10,0.00,0.00,2.12,0.00,0.00,0.00,0.00,0.00,0.00
261875,0.00,0.00,0.00,0.00,1.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261876,0.00,0.00,9.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,-1.21,0.00,0.00,0.00,0.00,0.00,0.00
261877,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,1.74,0.00,0.00,-0.10,0.00,-0.08,0.00
261879,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00
261880,0.00,0.71,0.76,17.76,0.59,0.84,0.00,0.00,2.63,0.04,0.29,0.36,0.31,0.00,0.31,0.24,0.00,0.00,-0.10,1.44,0.00
261881,0.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261882,1.18,0.00,25.80,0.21,0.00,0.47,1.45,2.64,0.56,0.00,0.00,0.00,0.62,0.00,0.00,0.21,0.80,0.00,1.20,0.00,0.81
261883,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,2.47,0.00,0.25,0.00,0.00,0.00,-0.15,0.00
261884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00
261885,0.00,0.00,1.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261886,0.00,0.00,0.00,0.00,0.00,0.29,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.48,0.00,0.00,0.00,-0.10
261888,0.00,0.00,0.00,0.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261893,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261895,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00
261897,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.69,0.00,0.00,0.00,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.00
261898,0.00,0.00,0.00,0.16,0.00,0.96,0.00,0.23,0.00,0.00,2.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00
261899,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.12,0.00,0.00,0.00,0.00,0.00
261900,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,-0.10,0.00,0.00,0.00,0.00,2.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261901,-0.10,0.00,0.00,0.00,0.00,2.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261902,0.17,0.20,0.00,0.00,0.00,5.77,0.00,0.00,0.00,0.00,0.08,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00
261903,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
