StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
261834,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.62,0.00,0.00,0.00,0.00,-0.10,0.00,0.00
261835,0.00,0.00,0.00,0.16,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261836,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261838,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-0.10,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,1.51,0.00,-0.10
261839,0.00,0.00,0.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261840,3.93,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00
261841,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-0.08
261842,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.40,0.00,0.16,0.00,0.00,-0.06,0.00,0.00,0.14
261844,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.78,0.18,0.00,0.00,0.00,0.06
261845,0.00,-0.02,0.00,0.21,0.00,1.24,1.45,0.84,0.00,-0.10,2.70,2.12,18.09,0.43,-1.54,1.01,-0.08,2.16,0.00,0.00,0.03
261846,0.00,0.00,0.63,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00
261848,0.00,0.00,17.18,0.16,0.37,0.00,0.00,0.00,1.81,-0.10,0.16,0.00,0.00,1.90,0.59,0.93,0.00,-0.16,0.00,0.09,-0.04
261850,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.78,0.00,-0.10,0.00,0.00,0.00
261851,0.00,0.00,0.00,0.17,0.00,3.42,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261852,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261853,2.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261854,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.22,0.00,0.00
261857,0.00,0.11,0.00,0.00,0.00,3.09,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00
261859,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00
261860,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,3.56,0.15,0.00,0.00,0.00,0.00
261861,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08
261862,0.00,-0.10,0.00,0.00,0.00,0.49,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261865,0.00,2.26,0.00,0.00,0.17,16.53,0.26,0.00,-0.04,-0.16,0.00,0.00,0.45,1.37,-0.94,0.72,0.00,-0.03,-0.10,0.95,0.20
261866,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.99,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261867,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.00,0.00,-0.08,0.00,0.00,-0.10
261868,0.16,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.25,0.00,0.00,0.00,0.00,0.00
261869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,7.60,0.00,-0.14,0.00,0.00
261871,-0.08,-0.08,0.17,2.30,0.00,0.00,0.00,-0.10,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-0.08,0.00,0.00,-0.10
261872,0.00,0.00,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261873,10.27,0.00,0.31,0.00,0.00,1.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261874,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261875,0.00,0.00,0.00,0.00,4.68,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.00,0.00,0.13,-0.08
261876,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.83,0.00,-0.08
261877,0.00,0.00,0.00,0.00,2.75,0.21,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261878,0.00,0.00,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261879,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261880,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.00,0.00,0.00,0.00,0.00,0.00
261881,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261882,0.00,0.03,0.00,0.26,0.00,0.00,0.11,0.26,0.19,0.00,0.00,0.00,0.16,6.44,0.00,0.00,0.00,0.00,0.00,0.00,0.26
261883,0.00,-0.08,0.00,0.00,0.17,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261885,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,1.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261886,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,-0.10,0.00,0.00,0.00
261887,0.00,0.00,0.00,0.00,1.44,0.00,0.00,0.00,0.00,0.00,-0.08,-0.10,0.16,0.20,0.00,0.00,0.00,0.00,0.00,-0.12,0.00
261888,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.00
261889,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,4.43,0.00,0.00,0.00,0.00,0.00,0.18
261892,0.00,-0.10,5.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.45,0.00,0.00,0.00,0.00,0.00,0.00
261895,0.00,0.03,0.00,0.00,0.00,3.26,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
261897,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
261899,0.66,1.23,2.29,0.16,0.16,19.30,1.67,0.00,0.12,3.11,0.54,0.88,0.62,0.70,1.86,0.49,1.20,-0.02,2.95,-0.10,0.48
261900,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00
261901,0.00,0.00,0.00,0.00,0.00,1.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261902,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.08,0.00,0.16,0.00,0.00,3.43,0.00,0.00,0.00,-0.08,0.00
261903,0.09,0.00,0.00,15.12,0.00,0.00,0.93,0.00,0.00,0.42,0.03,0.30,0.16,0.60,0.00,0.00,0.00,0.00,1.22,-0.10,0.59
261904,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261905,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261907,0.26,-0.06,2.75,0.00,0.00,0.00,-0.17,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00
261908,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261910,0.00,-0.10,0.00,0.00,-1.22,0.00,0.00,0.00,-0.10,0.00,0.08,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06
261911,1.32,0.53,17.53,0.00,0.00,1.90,-0.02,0.57,0.00,0.53,1.11,0.40,1.32,0.40,1.15,0.58,-0.10,0.00,0.32,0.00,1.00
261913,0.00,2.62,1.20,1.03,-2.85,0.00,0.78,0.85,0.61,2.16,0.08,1.65,0.35,0.89,22.17,0.16,0.92,-0.08,1.50,0.79,0.32
261914,0.00,0.00,0.00,0.00,-1.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
261915,1.34,2.29,19.58,0.00,1.02,1.41,3.14,1.27,0.58,3.68,0.00,1.66,0.43,0.57,3.95,0.46,1.30,-0.10,1.04,0.13,1.39
261917,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,2.44,0.00,0.00,0.00,0.00,0.00,0.00
261918,-0.04,0.00,21.77,2.94,-2.21,0.68,0.00,0.87,5.81,0.00,0.43,3.28,0.17,1.79,1.92,0.49,0.00,0.00,1.69,0.00,1.04
261919,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.14,0.00,0.00,0.00,0.00
261921,0.00,-0.10,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261922,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261923,0.00,1.46,0.38,4.26,0.53,2.11,-0.08,0.37,0.04,0.91,4.21,-0.16,2.81,2.08,21.40,0.00,4.13,-0.11,1.36,1.76,2.96
261924,0.00,0.00,1.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261925,0.00,0.00,0.00,0.47,0.00,0.00,0.00,0.00,2.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261926,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.00,0.00,0.00,0.00
261927,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.66,0.00,0.00,0.00,0.00,0.00
261929,-0.08,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81,0.00,0.00,0.00,0.00,0.00,-0.08,0.00
261930,-0.10,0.00,0.00,0.00,0.00,3.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00
261931,0.00,-0.08,0.00,0.00,0.16,0.00,-0.08,0.00,0.00,0.00,-0.08,0.37,12.26,0.00,0.00,0.19,0.50,0.00,0.73,0.00,0.16
261933,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.00,0.00,2.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261935,-0.08,1.25,14.78,0.21,0.00,0.00,0.00,-0.10,0.00,0.00,0.92,0.99,0.00,1.55,0.00,0.78,1.07,0.00,0.00,0.00,0.00
261936,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00
261937,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.37,0.00,0.00,0.00,6.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261938,0.00,0.00,0.00,1.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261939,0.00,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,-0.08,0.01,0.00,5.77,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00
261940,0.00,0.00,0.00,0.00,0.16,3.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,-0.10,0.00,0.00
261942,-0.10,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.30,0.48,0.00,0.00,0.00,0.59,0.00
261943,0.54,0.62,0.00,0.80,0.00,0.99,0.00,0.00,-0.10,0.00,0.71,-0.10,0.00,0.38,0.23,12.32,0.00,0.00,0.00,0.00,0.00
261945,0.00,0.00,14.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
261946,1.49,0.00,0.18,0.53,0.17,18.64,0.00,3.30,1.72,0.00,0.23,0.95,0.16,0.00,1.08,0.69,0.00,0.00,0.00,0.00,0.06
261947,0.00,0.00,0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261949,0.00,0.13,0.00,0.00,0.00,0.00,-0.10,-0.08,0.00,-0.08,0.00,-0.08,0.00,2.13,0.00,0.00,0.00,-0.08,-0.08,0.00,-0.08
261950,0.01,0.88,0.00,0.16,0.58,0.00,0.00,0.00,0.00,0.12,0.06,0.37,0.38,12.52,0.88,0.00,0.00,0.00,0.26,-0.02,0.66
261951,-0.10,0.00,0.00,4.94,0.00,0.00,0.00,0.19,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,-0.08,-0.08
261952,0.00,0.00,0.00,2.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261953,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,2.11,0.00,0.00,-0.10,0.00,0.00,0.00
261954,0.00,0.00,0.00,0.00,0.00,3.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261955,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.36,0.00,0.00,0.00,0.00,1.16,0.00,0.00,0.00,-0.10,0.00
261956,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261957,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.09,0.00,0.00,0.00,0.00,0.00
261960,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00
261961,0.00,0.00,0.00,0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261962,0.00,0.00,0.00,0.00,0.17,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.47,0.00,16.63,0.00,0.00,0.00,0.00,0.00
261963,-0.10,-0.08,0.00,0.00,0.00,4.94,0.00,0.00,1.45,0.00,0.00,0.74,0.00,0.00,0.00,0.00,0.09,-0.10,0.00,0.00,0.00
261964,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261965,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00
261966,0.00,0.00,0.00,0.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261967,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261968,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261969,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261971,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-0.08,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00
261972,-0.06,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,2.28,0.64,0.00,0.00,0.00,0.00,0.00,0.03,0.00
261973,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,-0.10,0.00
261975,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261976,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261977,0.00,0.00,0.00,0.00,-1.22,0.00,-0.06,0.00,0.00,0.00,0.00,0.40,0.00,5.65,0.00,0.00,0.00,0.06,0.00,0.00,0.00
261978,0.00,0.00,0.00,1.10,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39,0.00,0.00,0.00,0.00,-0.10,0.00,0.00
261979,0.35,0.00,0.00,0.00,11.97,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,-0.10,-0.10,0.42,-0.08
261980,0.00,0.00,0.00,1.08,0.00,16.85,-0.10,0.00,-0.16,0.89,0.00,0.16,0.39,0.69,1.62,0.38,-0.10,0.47,0.00,0.00,1.05
261981,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.24,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,5.03,0.00,0.25,0.00,0.00,-0.07
261982,0.00,1.21,0.69,0.40,0.75,2.11,-0.10,0.33,-0.10,0.00,1.34,1.47,0.00,16.11,0.00,0.19,0.23,0.00,0.32,-0.01,0.00
261983,0.00,-0.08,0.26,0.16,0.00,6.19,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.50,0.36,0.00,-0.08,0.00,0.00,0.00,-0.08
261984,1.39,0.00,0.53,1.80,-4.92,4.15,0.00,0.06,0.00,0.03,-4.01,-0.10,18.95,0.00,0.76,0.00,0.85,0.14,1.90,0.08,0.08
261985,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,-0.10,0.00
261986,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,-0.08,0.00,0.00,0.00,0.00
261987,1.41,0.54,0.62,17.27,0.48,0.00,1.19,0.23,0.00,1.12,0.00,0.54,2.45,0.17,0.24,0.65,0.00,0.18,0.00,2.54,0.00
261988,0.00,0.00,0.00,0.00,0.00,3.25,0.00,0.00,0.00,0.00,0.00,0.13,0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00
261990,0.61,0.79,0.00,0.00,0.17,0.95,1.44,-0.07,0.04,0.31,0.26,0.00,18.21,0.99,0.88,0.16,0.00,0.00,-0.03,0.20,1.47
261991,0.00,0.00,0.00,0.00,0.16,5.08,-0.11,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261993,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,-1.34,-0.10,0.00,0.17,0.49,0.00,0.00,0.00,-0.10,0.00,0.00
261994,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-0.10,0.00,0.00,0.00
261995,0.00,0.00,1.61,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
261996,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.10,0.00,0.00,0.00,0.00,0.00
261997,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.48,0.00,-0.08,0.00,0.00,-0.10
261998,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,4.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
261999,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,-0.06,0.00,0.00,0.00,-0.07
262000,0.00,0.00,0.00,3.87,0.00,0.50,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
262001,0.19,0.20,0.00,0.00,0.00,3.09,0.00,0.07,0.00,0.00,0.00,0.17,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
262003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.25,0.00,0.00,0.00,0.00,0.00,0.00
262004,0.00,0.00,0.00,0.00,-2.61,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.50,0.00,0.00
262006,0.80,0.20,0.00,2.23,14.39,0.52,0.00,0.00,-0.06,0.98,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.71,-0.10,0.78,-0.02
262007,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00
262008,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00
262009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,-0.10
262010,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,14.10,0.00,0.00,0.08,0.00,0.12
262012,0.00,0.00,0.00,3.09,0.00,0.00,-0.05,0.00,0.00,0.13,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
262013,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00
262014,0.00,0.00,0.00,3.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.00,0.00
262015,0.00,0.00,0.00,0.00,0.00,0.65,-0.10,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
262016,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00,1.49,0.00,0.00,0.00,0.00,0.00,-0.08
262019,0.00,0.00,0.00,0.00,0.21,3.33,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
262020,0.52,0.00,0.21,9.43,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.24,-0.10,0.00,0.00,0.00,0.00
262021,0.00,-0.10,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
262023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,-0.10,0.00,0.00,0.00,2.29,0.00,-1.22,0.00,0.00,0.00,0.00,0.00,-0.04
262026,0.00,0.00,0.00,0.00,0.00,0.81,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.00
262027,0.00,0.00,0.00,0.00,1.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
